Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
GOOG,Alphabet Inc. (Class C),244.7194,1.2227767251933426,7.106736518370522,11,2025-10-31
GOOG,Alphabet Inc. (Class C),244.3,1.2122082337378413,7.10965831697793,11,2025-11-01
GOOG,Alphabet Inc. (Class C),245.7745,1.2137126835104706,7.115418861393855,11,2025-11-02
GOOG,Alphabet Inc. (Class C),247.1296,1.22005411074385,7.0894823664337725,11,2025-11-03
GOOG,Alphabet Inc. (Class C),249.6779,1.2192778129879394,7.029011782371825,11,2025-11-04
GOOG,Alphabet Inc. (Class C),250.9811,1.2269347956445955,7.037130294809906,11,2025-11-05
GOOG,Alphabet Inc. (Class C),249.9921,1.2194217206595608,6.970537093643316,11,2025-11-06
GOOG,Alphabet Inc. (Class C),246.1213,1.220303274971015,6.9884527936754814,11,2025-11-07
GOOGL,Alphabet Inc. (Class A),244.8529,1.2151999771595,7.166299819946289,11,2025-10-25
GOOGL,Alphabet Inc. (Class A),231.7182,1.2205889830161125,7.125831897214847,11,2025-10-26
GOOGL,Alphabet Inc. (Class A),230.4512,1.2216363799254149,7.152126311550051,11,2025-10-27
GOOGL,Alphabet Inc. (Class A),238.723,1.2286919711776252,7.108009776914995,11,2025-10-28
GOOGL,Alphabet Inc. (Class A),241.5548,1.2264339270097404,7.168180077552008,11,2025-10-29
GOOGL,Alphabet Inc. (Class A),243.4491,1.2355535386701457,7.206020477655531,11,2025-10-30
GOOGL,Alphabet Inc. (Class A),242.1955,1.2310111527335226,7.178793609548648,11,2025-10-31
GOOGL,Alphabet Inc. (Class A),241.5558,1.2422267751727025,7.117609066148764,11,2025-11-01
GOOGL,Alphabet Inc. (Class A),244.4631,1.2502122488262586,7.058918414683627,11,2025-11-02
GOOGL,Alphabet Inc. (Class A),246.9787,1.2562538016922877,7.043814156641453,11,2025-11-03
GOOGL,Alphabet Inc. (Class A),249.6361,1.2632779147694846,6.976597039908991,11,2025-11-04
GOOGL,Alphabet Inc. (Class A),249.7438,1.2737899175932013,6.968601995128934,11,2025-11-05
GOOGL,Alphabet Inc. (Class A),248.0188,1.2677881590982536,6.972666811251865,11,2025-11-06
GOOGL,Alphabet Inc. (Class A),244.3027,1.2598052126473993,6.936540493096473,11,2025-11-07
GPC,Genuine Parts Company,131.6286,0.070299999788403,0.0,1,2025-10-25
GPC,Genuine Parts Company,133.4236,0.07002096342405532,0.0,1,2025-10-26
GPC,Genuine Parts Company,133.8181,0.06960873717363172,0.0,1,2025-10-27
GPC,Genuine Parts Company,132.5512,0.06925914111063004,0.0,1,2025-10-28
GPC,Genuine Parts Company,132.7055,0.069025719406947,0.0,1,2025-10-29
GPC,Genuine Parts Company,133.0534,0.06940700942123462,0.0,1,2025-10-30
GPC,Genuine Parts Company,133.1771,0.06980329943199756,0.0,1,2025-10-31
GPC,Genuine Parts Company,132.3929,0.06993641312401379,0.0,1,2025-11-01
GPC,Genuine Parts Company,131.2474,0.07026342989620128,0.0,1,2025-11-02
GPC,Genuine Parts Company,131.1589,0.07054495533388026,0.0,1,2025-11-03
GPC,Genuine Parts Company,131.5318,0.07122786887878946,0.0,1,2025-11-04
GPC,Genuine Parts Company,131.7777,0.07085850739194838,0.0,1,2025-11-05
GPC,Genuine Parts Company,131.7272,0.07136472493212621,0.0,1,2025-11-06
GPC,Genuine Parts Company,131.724,0.07098992388010449,0.0,1,2025-11-07
GPN,Global Payments,82.031,-2.592000067234039,0.0,1,2025-10-25
GPN,Global Payments,78.9212,-2.576963478937847,0.0,1,2025-10-26
GPN,Global Payments,78.6563,-2.5979221270564277,0.0,1,2025-10-27
GPN,Global Payments,81.0377,-2.614895902978382,0.0,1,2025-10-28
GPN,Global Payments,83.5073,-2.62363639173576,0.0,1,2025-10-29
GPN,Global Payments,83.4059,-2.60144364618938,0.0,1,2025-10-30
GPN,Global Payments,80.9384,-2.6234031984605064,0.0,1,2025-10-31
GPN,Global Payments,79.4701,-2.6469827113433584,0.0,1,2025-11-01
GPN,Global Payments,82.7459,-2.6478327664000982,0.0,1,2025-11-02
GPN,Global Payments,86.9329,-2.6404201462632035,0.0,1,2025-11-03
GPN,Global Payments,86.9835,-2.649803496063413,0.0,1,2025-11-04
GPN,Global Payments,83.3174,-2.6596956131851814,0.0,1,2025-11-05
GPN,Global Payments,81.2283,-2.6752693133860066,0.0,1,2025-11-06
GPN,Global Payments,81.4529,-2.6518544100756363,0.0,1,2025-11-07
GRMN,Garmin,259.6014,8.392699956893921,0.6648000329732889,2,2025-10-25
GRMN,Garmin,258.5538,8.374093189483274,0.6678985452202401,2,2025-10-26
GRMN,Garmin,255.31,8.371864159400626,0.6640808150767221,2,2025-10-27
GRMN,Garmin,255.6823,8.311494392478497,0.6604948571275666,2,2025-10-28
GRMN,Garmin,258.1715,8.363085615423632,0.6545816642709426,2,2025-10-29
GRMN,Garmin,258.7507,8.40920595981493,0.6541147652115005,2,2025-10-30
GRMN,Garmin,258.4963,8.480581017871941,0.6549352205846498,2,2025-10-31
GRMN,Garmin,257.7484,8.494049622022448,0.6567599778183344,2,2025-11-01
GRMN,Garmin,270.1159,8.443486740125964,0.6575746629791502,2,2025-11-02
GRMN,Garmin,275.3424,8.398973882170461,0.6557009529543464,2,2025-11-03
GRMN,Garmin,275.8927,8.373245932127478,0.651785245075807,2,2025-11-04
GRMN,Garmin,276.4414,8.313370731867668,0.6552577004962516,2,2025-11-05
GRMN,Garmin,274.3833,8.382469326560086,0.6603392477722563,2,2025-11-06
GRMN,Garmin,272.1613,8.322313952309887,0.659143738553596,2,2025-11-07
GS,Goldman Sachs,895.6177,8.319299817085266,0.156900007277727,2,2025-10-25
GS,Goldman Sachs,903.3696,8.341757009780016,0.15554765659260075,2,2025-10-26
GS,Goldman Sachs,871.6486,8.266475877845897,0.15689881764635294,2,2025-10-27
GS,Goldman Sachs,847.9735,8.325183168587126,0.15801483669300717,2,2025-10-28
GS,Goldman Sachs,842.2576,8.395034565758879,0.1577598541098353,2,2025-10-29
GS,Goldman Sachs,861.4418,8.402530009540122,0.1576176047933337,2,2025-10-30
GS,Goldman Sachs,878.4344,8.453476928560926,0.15624011853072942,2,2025-10-31
GS,Goldman Sachs,875.6409,8.457765732272826,0.15705262503261305,2,2025-11-01
GS,Goldman Sachs,909.9754,8.482091814656785,0.1569867116470541,2,2025-11-02
GS,Goldman Sachs,928.8106,8.503170530253778,0.15615555294679112,2,2025-11-03
GS,Goldman Sachs,927.6932,8.587793682177296,0.15507742211173212,2,2025-11-04
GS,Goldman Sachs,914.9805,8.620463010410333,0.15423693004841924,2,2025-11-05
GS,Goldman Sachs,904.9034,8.563832204840834,0.15276453630878964,2,2025-11-06
GS,Goldman Sachs,899.4423,8.487462118758966,0.15334458509119217,2,2025-11-07
GWW,W. W. Grainger,1029.1161,8.812699913978577,0.0,1,2025-10-25
GWW,W. W. Grainger,1053.6112,8.816442761648037,0.0,1,2025-10-26
GWW,W. W. Grainger,1050.1199,8.770063200142694,0.0,1,2025-10-27
GWW,W. W. Grainger,1042.234,8.81635915657673,0.0,1,2025-10-28
GWW,W. W. Grainger,1040.482,8.850197756202377,0.0,1,2025-10-29
GWW,W. W. Grainger,1042.2724,8.82352082836057,0.0,1,2025-10-30
GWW,W. W. Grainger,1040.5876,8.900413245601857,0.0,1,2025-10-31
GWW,W. W. Grainger,1041.6753,8.917339738920706,0.0,1,2025-11-01
GWW,W. W. Grainger,1031.4465,8.993519333840888,0.0,1,2025-11-02
GWW,W. W. Grainger,1031.2797,9.056357707368628,0.0,1,2025-11-03
GWW,W. W. Grainger,1037.6895,8.967909003248074,0.0,1,2025-11-04
GWW,W. W. Grainger,1038.3986,9.049742086320963,0.0,1,2025-11-05
GWW,W. W. Grainger,1037.2987,8.960686574743596,0.0,1,2025-11-06
GWW,W. W. Grainger,1029.6794,8.972792617648812,0.0,1,2025-11-07
HAL,Halliburton,24.161,8.173099756240845,0.0,1,2025-10-25
HAL,Halliburton,23.9717,8.22904009368925,0.0,1,2025-10-26
HAL,Halliburton,24.3732,8.248940872114256,0.0,1,2025-10-27
HAL,Halliburton,24.9217,8.301272404525355,0.0,1,2025-10-28
HAL,Halliburton,25.0654,8.257140812826515,0.0,1,2025-10-29
HAL,Halliburton,24.7642,8.236477944734979,0.0,1,2025-10-30
HAL,Halliburton,24.5745,8.169773346842032,0.0,1,2025-10-31
HAL,Halliburton,24.149,8.245764099230412,0.0,1,2025-11-01
HAL,Halliburton,24.9253,8.309993783993036,0.0,1,2025-11-02
HAL,Halliburton,26.1332,8.385513760243404,0.0,1,2025-11-03
HAL,Halliburton,26.3874,8.313965368218536,0.0,1,2025-11-04
HAL,Halliburton,25.6653,8.243140421624252,0.0,1,2025-11-05
HAL,Halliburton,24.4049,8.31955594471704,0.0,1,2025-11-06
HAL,Halliburton,24.7609,8.337626506363346,0.0,1,2025-11-07
HAS,Hasbro,79.6118,-6.592100262641907,4.395900070667267,4,2025-10-25
HAS,Hasbro,82.4601,-6.6021223905890185,4.4347321567915,4,2025-10-26
HAS,Hasbro,82.4305,-6.65604260737337,4.432981257655562,4,2025-10-27
HAS,Hasbro,81.6081,-6.640857901056845,4.436070667017902,4,2025-10-28
HAS,Hasbro,81.123,-6.643446379364409,4.40920623260802,4,2025-10-29
HAS,Hasbro,81.3891,-6.665006206057546,4.367524099209753,4,2025-10-30
HAS,Hasbro,81.9136,-6.666786678128509,4.3985111260063965,4,2025-10-31
HAS,Hasbro,82.1921,-6.727511069911282,4.3858920960192185,4,2025-11-01
HAS,Hasbro,81.944,-6.782442280963384,4.413905956247947,4,2025-11-02
HAS,Hasbro,81.6192,-6.72767520102826,4.45372185110822,4,2025-11-03
HAS,Hasbro,81.6056,-6.7538138561708765,4.424997279646236,4,2025-11-04
HAS,Hasbro,81.9474,-6.763394397977045,4.3965930178489225,4,2025-11-05
HAS,Hasbro,82.2102,-6.789737716215788,4.408656742191699,4,2025-11-06
HAS,Hasbro,81.5273,-6.7471359980622,4.407727924629904,4,2025-11-07
HBAN,Huntington Bancshares,16.0621,4.502499997615814,4.876199960708618,4,2025-10-25
HBAN,Huntington Bancshares,16.0145,4.53116690864418,4.8318724073220904,4,2025-10-26
HBAN,Huntington Bancshares,16.0025,4.490971809521545,4.812329217667332,4,2025-10-27
HBAN,Huntington Bancshares,15.9238,4.475012375929888,4.826643905322884,4,2025-10-28
HBAN,Huntington Bancshares,15.8975,4.4775223722175825,4.7979000836644365,4,2025-10-29
HBAN,Huntington Bancshares,15.9178,4.507542719502986,4.827956454773282,4,2025-10-30
HBAN,Huntington Bancshares,15.955,4.5116748352114895,4.859673244019251,4,2025-10-31
HBAN,Huntington Bancshares,15.9499,4.506986676832437,4.8648803483753005,4,2025-11-01
HBAN,Huntington Bancshares,16.5503,4.524657944359237,4.892441884307352,4,2025-11-02
HBAN,Huntington Bancshares,16.7389,4.490225532455931,4.918746666685624,4,2025-11-03
HBAN,Huntington Bancshares,17.0196,4.5304947983077835,4.889712139275639,4,2025-11-04
HBAN,Huntington Bancshares,17.0601,4.486272740079656,4.8453916497152685,4,2025-11-05
HBAN,Huntington Bancshares,16.9814,4.504322312543653,4.82033800873635,4,2025-11-06
HBAN,Huntington Bancshares,17.0473,4.496142600686261,4.782114186558057,4,2025-11-07
HCA,HCA Healthcare,432.3742,-9.320899844169615,0.0,1,2025-10-25
HCA,HCA Healthcare,421.9605,-9.23207138698929,0.0,1,2025-10-26
HCA,HCA Healthcare,419.4522,-9.251743204224601,0.0,1,2025-10-27
HCA,HCA Healthcare,423.2611,-9.275033236690101,0.0,1,2025-10-28
HCA,HCA Healthcare,426.1944,-9.302124895759778,0.0,1,2025-10-29
HCA,HCA Healthcare,424.929,-9.2359694462642,0.0,1,2025-10-30
HCA,HCA Healthcare,423.9719,-9.228911339721877,0.0,1,2025-10-31
HCA,HCA Healthcare,424.216,-9.163523374511122,0.0,1,2025-11-01
HCA,HCA Healthcare,421.7156,-9.194472393695772,0.0,1,2025-11-02
HCA,HCA Healthcare,421.8254,-9.132362273995106,0.0,1,2025-11-03
HCA,HCA Healthcare,423.6501,-9.070691112877531,0.0,1,2025-11-04
HCA,HCA Healthcare,424.0178,-9.150033644325273,0.0,1,2025-11-05
HCA,HCA Healthcare,423.6175,-9.112609986466493,0.0,1,2025-11-06
HCA,HCA Healthcare,418.2763,-9.046184757326563,0.0,1,2025-11-07
HD,Home Depot (The),399.0024,6.2327998876571655,2.190299928188324,2,2025-10-25
HD,Home Depot (The),404.1847,6.2590157939290325,2.2093939826863975,2,2025-10-26
HD,Home Depot (The),402.1443,6.26345585946822,2.1981487497047554,2,2025-10-27
HD,Home Depot (The),399.8501,6.254707000486104,2.209502286033151,2,2025-10-28
HD,Home Depot (The),400.0627,6.255050574014106,2.2071875519564332,2,2025-10-29
HD,Home Depot (The),400.4007,6.212098436548739,2.2157293392121216,2,2025-10-30
HD,Home Depot (The),400.4802,6.1728743639804975,2.1984772021113748,2,2025-10-31
HD,Home Depot (The),400.2639,6.149895948621483,2.1945096347174395,2,2025-11-01
HD,Home Depot (The),399.3055,6.200527417258474,2.1863780035537483,2,2025-11-02
HD,Home Depot (The),399.1926,6.184005251878357,2.193053449568951,2,2025-11-03
HD,Home Depot (The),400.2936,6.14609892322167,2.1824062771339285,2,2025-11-04
HD,Home Depot (The),401.6497,6.201949569525185,2.172699685528079,2,2025-11-05
HD,Home Depot (The),401.3606,6.255736766253371,2.1600600953868643,2,2025-11-06
HD,Home Depot (The),398.8787,6.242863823524159,2.167002040339622,2,2025-11-07
HIG,Hartford (The),130.3249,-8.559799790382385,0.0,1,2025-10-25
HIG,Hartford (The),132.2818,-8.566379836377498,0.0,1,2025-10-26
HIG,Hartford (The),131.2304,-8.603538124965793,0.0,1,2025-10-27
HIG,Hartford (The),129.7494,-8.68242550422072,0.0,1,2025-10-28
HIG,Hartford (The),129.7598,-8.737212280173079,0.0,1,2025-10-29
HIG,Hartford (The),130.2394,-8.689528377114545,0.0,1,2025-10-30
HIG,Hartford (The),130.4195,-8.688413938139492,0.0,1,2025-10-31
HIG,Hartford (The),130.1812,-8.673877535372755,0.0,1,2025-11-01
HIG,Hartford (The),131.2614,-8.745029901038944,0.0,1,2025-11-02
HIG,Hartford (The),131.7293,-8.73964167125794,0.0,1,2025-11-03
HIG,Hartford (The),131.9566,-8.801183288046628,0.0,1,2025-11-04
HIG,Hartford (The),131.608,-8.881332304175373,0.0,1,2025-11-05
HIG,Hartford (The),131.4833,-8.872833094198679,0.0,1,2025-11-06
HIG,Hartford (The),130.6336,-8.955666071741799,0.0,1,2025-11-07
HII,Huntington Ingalls Industries,298.3418,-8.977100253105164,0.0,1,2025-10-25
HII,Huntington Ingalls Industries,294.7355,-8.898170903762548,0.0,1,2025-10-26
HII,Huntington Ingalls Industries,292.6121,-8.854960386430914,0.0,1,2025-10-27
HII,Huntington Ingalls Industries,292.9907,-8.772400271884996,0.0,1,2025-10-28
HII,Huntington Ingalls Industries,294.0415,-8.72477719356336,0.0,1,2025-10-29
HII,Huntington Ingalls Industries,294.2538,-8.718659582154917,0.0,1,2025-10-30
HII,Huntington Ingalls Industries,293.7931,-8.773176239692404,0.0,1,2025-10-31
HII,Huntington Ingalls Industries,293.7888,-8.771730475733252,0.0,1,2025-11-01
HII,Huntington Ingalls Industries,282.7814,-8.856545954240486,0.0,1,2025-11-02
HII,Huntington Ingalls Industries,275.7479,-8.809566633161554,0.0,1,2025-11-03
HII,Huntington Ingalls Industries,276.4666,-8.79094637831324,0.0,1,2025-11-04
HII,Huntington Ingalls Industries,281.4335,-8.710855141625332,0.0,1,2025-11-05
HII,Huntington Ingalls Industries,283.1846,-8.745019257539541,0.0,1,2025-11-06
HII,Huntington Ingalls Industries,282.2939,-8.830659424721942,0.0,1,2025-11-07
HLT,Hilton Worldwide,280.5758,-8.673800230026245,0.0,1,2025-10-25
HLT,Hilton Worldwide,283.8468,-8.609896699797273,0.0,1,2025-10-26
HLT,Hilton Worldwide,281.3961,-8.59565415485965,0.0,1,2025-10-27
HLT,Hilton Worldwide,280.0903,-8.65735213348381,0.0,1,2025-10-28
HLT,Hilton Worldwide,280.4543,-8.590057235350395,0.0,1,2025-10-29
HLT,Hilton Worldwide,280.1325,-8.593518422721269,0.0,1,2025-10-30
HLT,Hilton Worldwide,280.8189,-8.586159928896224,0.0,1,2025-10-31
HLT,Hilton Worldwide,280.2681,-8.637703327526225,0.0,1,2025-11-01
HLT,Hilton Worldwide,281.3791,-8.618189973284352,0.0,1,2025-11-02
HLT,Hilton Worldwide,280.9854,-8.56847605211322,0.0,1,2025-11-03
HLT,Hilton Worldwide,282.5755,-8.566669145958295,0.0,1,2025-11-04
HLT,Hilton Worldwide,283.7021,-8.545980345369435,0.0,1,2025-11-05
HLT,Hilton Worldwide,283.7613,-8.545956777683813,0.0,1,2025-11-06
HLT,Hilton Worldwide,282.0459,-8.552266244497273,0.0,1,2025-11-07
HOLX,Hologic,74.9406,7.096099853515625,2.314900010824203,3,2025-10-25
HOLX,Hologic,75.2678,7.141217171648516,2.308520362630476,3,2025-10-26
HOLX,Hologic,75.1055,7.0956106318075705,2.2920962730624406,3,2025-10-27
HOLX,Hologic,74.8511,7.088742514847617,2.277934863976316,3,2025-10-28
HOLX,Hologic,74.888,7.078821408483306,2.2743702879284204,3,2025-10-29
HOLX,Hologic,74.9118,7.0597726807695205,2.264657233059047,3,2025-10-30
HOLX,Hologic,74.9835,7.025777831108402,2.279537984057792,3,2025-10-31
HOLX,Hologic,74.9257,7.059093282295521,2.295402151519502,3,2025-11-01
HOLX,Hologic,73.5955,7.026244651754362,2.289474482595367,3,2025-11-02
HOLX,Hologic,72.8144,7.023743801401808,2.2749218756652327,3,2025-11-03
HOLX,Hologic,73.0376,7.074199197649139,2.2964813866107177,3,2025-11-04
HOLX,Hologic,73.1177,7.012845133050859,2.2921404494853377,3,2025-11-05
HOLX,Hologic,73.139,6.994212149007001,2.2916153091331664,3,2025-11-06
HOLX,Hologic,72.6565,6.974866200609469,2.297183397143438,3,2025-11-07
HON,Honeywell,213.0566,1.431500017642974,8.693699836730957,4,2025-10-25
HON,Honeywell,214.6382,1.4196272124037004,8.61218892979446,4,2025-10-26
HON,Honeywell,215.5188,1.4280589874131133,8.532369752248627,4,2025-10-27
HON,Honeywell,215.1727,1.438473534453921,8.497702888154674,4,2025-10-28
HON,Honeywell,215.4939,1.4378956987751348,8.569441791821665,4,2025-10-29
HON,Honeywell,215.5155,1.4423960332692234,8.516271575009355,4,2025-10-30
HON,Honeywell,215.1692,1.4341718155638,8.442066273201487,4,2025-10-31
HON,Honeywell,214.6794,1.4221988952560172,8.510676074036656,4,2025-11-01
HON,Honeywell,216.8782,1.411620365628231,8.595017032873532,4,2025-11-02
HON,Honeywell,218.1358,1.3998157205664064,8.557599408037067,4,2025-11-03
HON,Honeywell,218.9368,1.4003565280022814,8.625756043392053,4,2025-11-04
HON,Honeywell,218.6353,1.3956258238631989,8.704839595181143,4,2025-11-05
HON,Honeywell,218.0067,1.3910626129059271,8.7862862321591,4,2025-11-06
HON,Honeywell,217.2372,1.3847895758608753,8.75379514947136,4,2025-11-07
HOOD,Robinhood Markets,161.1456,7.453399896621704,2.511300146579742,5,2025-10-25
HOOD,Robinhood Markets,166.3811,7.432951923363899,2.488748094448945,5,2025-10-26
HOOD,Robinhood Markets,166.1182,7.419859362490447,2.495213210314609,5,2025-10-27
HOOD,Robinhood Markets,169.4158,7.435798748983094,2.4787086304700465,5,2025-10-28
HOOD,Robinhood Markets,169.708,7.367191090138645,2.5011281334163824,5,2025-10-29
HOOD,Robinhood Markets,169.695,7.36831659321196,2.519309082113131,5,2025-10-30
HOOD,Robinhood Markets,169.4607,7.334392066676874,2.5369961689755405,5,2025-10-31
HOOD,Robinhood Markets,170.6266,7.337155020434022,2.545983980394026,5,2025-11-01
HOOD,Robinhood Markets,182.9873,7.299884962805118,2.5377934863502594,5,2025-11-02
HOOD,Robinhood Markets,182.9666,7.267504010930946,2.551485036506157,5,2025-11-03
HOOD,Robinhood Markets,184.595,7.218446512501594,2.5347311281260816,5,2025-11-04
HOOD,Robinhood Markets,184.1859,7.25723368020809,2.546376574324769,5,2025-11-05
HOOD,Robinhood Markets,182.7425,7.246830756871108,2.532615879041149,5,2025-11-06
HOOD,Robinhood Markets,180.2966,7.302524362831142,2.5439713779965776,5,2025-11-07
HPE,Hewlett Packard Enterprise,23.7524,4.418700039386749,0.0,1,2025-10-25
HPE,Hewlett Packard Enterprise,23.7541,4.451681826386022,0.0,1,2025-10-26
HPE,Hewlett Packard Enterprise,23.6014,4.461105077682517,0.0,1,2025-10-27
HPE,Hewlett Packard Enterprise,23.4668,4.50139074185449,0.0,1,2025-10-28
HPE,Hewlett Packard Enterprise,23.483,4.536093667848541,0.0,1,2025-10-29
HPE,Hewlett Packard Enterprise,23.5809,4.496632174367052,0.0,1,2025-10-30
HPE,Hewlett Packard Enterprise,23.5821,4.521484369982501,0.0,1,2025-10-31
HPE,Hewlett Packard Enterprise,23.562,4.48528706834738,0.0,1,2025-11-01
HPE,Hewlett Packard Enterprise,23.96,4.502710375026718,0.0,1,2025-11-02
HPE,Hewlett Packard Enterprise,24.2036,4.543785707265071,0.0,1,2025-11-03
HPE,Hewlett Packard Enterprise,24.1823,4.521022250341179,0.0,1,2025-11-04
HPE,Hewlett Packard Enterprise,23.9889,4.552661626629248,0.0,1,2025-11-05
HPE,Hewlett Packard Enterprise,23.9104,4.572175710262883,0.0,1,2025-11-06
HPE,Hewlett Packard Enterprise,23.7857,4.606640468043015,0.0,1,2025-11-07
HPQ,HP Inc.,29.5083,9.0829998254776,0.0,1,2025-10-25
HPQ,HP Inc.,30.5444,9.099155705689126,0.0,1,2025-10-26
HPQ,HP Inc.,30.1448,9.051091520067745,0.0,1,2025-10-27
HPQ,HP Inc.,29.5744,8.98380352203078,0.0,1,2025-10-28
HPQ,HP Inc.,29.4278,9.025886039726634,0.0,1,2025-10-29
HPQ,HP Inc.,29.6399,8.95985993471811,0.0,1,2025-10-30
HPQ,HP Inc.,29.6946,8.984951698391841,0.0,1,2025-10-31
HPQ,HP Inc.,29.5981,9.072762966828435,0.0,1,2025-11-01
HPQ,HP Inc.,28.6564,8.99149974249334,0.0,1,2025-11-02
HPQ,HP Inc.,27.976,9.000627963182987,0.0,1,2025-11-03
HPQ,HP Inc.,28.0371,9.028840342888419,0.0,1,2025-11-04
HPQ,HP Inc.,28.5593,8.949825381675202,0.0,1,2025-11-05
HPQ,HP Inc.,28.8408,8.981483430657615,0.0,1,2025-11-06
HPQ,HP Inc.,28.4748,8.929962987139117,0.0,1,2025-11-07
HRL,Hormel Foods,26.6085,8.941599726676941,0.0,1,2025-10-25
HRL,Hormel Foods,27.4632,8.881180599302018,0.0,1,2025-10-26
HRL,Hormel Foods,27.012,8.964284108853645,0.0,1,2025-10-27
HRL,Hormel Foods,26.6156,9.023795318089316,0.0,1,2025-10-28
HRL,Hormel Foods,26.6877,9.069006882986137,0.0,1,2025-10-29
HRL,Hormel Foods,26.556,9.075437316776004,0.0,1,2025-10-30
HRL,Hormel Foods,26.6728,9.138069229103937,0.0,1,2025-10-31
HRL,Hormel Foods,26.7067,9.056247827944308,0.0,1,2025-11-01
HRL,Hormel Foods,26.7145,9.141197010568618,0.0,1,2025-11-02
HRL,Hormel Foods,26.7071,9.12465059849856,0.0,1,2025-11-03
HRL,Hormel Foods,26.6702,9.076869768406876,0.0,1,2025-11-04
HRL,Hormel Foods,26.5393,9.027224356237742,0.0,1,2025-11-05
HRL,Hormel Foods,26.5115,9.09047292823809,0.0,1,2025-11-06
HRL,Hormel Foods,26.6398,9.15293534970378,0.0,1,2025-11-07
HSIC,Henry Schein,67.1722,9.060999751091005,0.0,1,2025-10-25
HSIC,Henry Schein,68.0308,9.128808942531329,0.0,1,2025-10-26
HSIC,Henry Schein,67.5127,9.199657050960912,0.0,1,2025-10-27
HSIC,Henry Schein,67.3473,9.24189037583836,0.0,1,2025-10-28
HSIC,Henry Schein,67.5238,9.189652244768403,0.0,1,2025-10-29
HSIC,Henry Schein,67.5398,9.176816283347438,0.0,1,2025-10-30
HSIC,Henry Schein,67.503,9.252227370719863,0.0,1,2025-10-31
HSIC,Henry Schein,67.4423,9.284287533373378,0.0,1,2025-11-01
HSIC,Henry Schein,67.5472,9.367309788877856,0.0,1,2025-11-02
HSIC,Henry Schein,67.6271,9.36148002811336,0.0,1,2025-11-03
HSIC,Henry Schein,67.4571,9.298242402948809,0.0,1,2025-11-04
HSIC,Henry Schein,67.4727,9.362378271325364,0.0,1,2025-11-05
HSIC,Henry Schein,67.5226,9.443590756165117,0.0,1,2025-11-06
HSIC,Henry Schein,67.6143,9.506519256664019,0.0,1,2025-11-07
HST,Host Hotels & Resorts,16.5622,9.005200266838074,0.0,1,2025-10-25
HST,Host Hotels & Resorts,16.7169,8.935346860462378,0.0,1,2025-10-26
HST,Host Hotels & Resorts,16.7505,9.018223225068242,0.0,1,2025-10-27
HST,Host Hotels & Resorts,16.6119,9.087132123790578,0.0,1,2025-10-28
HST,Host Hotels & Resorts,16.5757,9.008142977651502,0.0,1,2025-10-29
HST,Host Hotels & Resorts,16.6923,9.016982320407223,0.0,1,2025-10-30
HST,Host Hotels & Resorts,16.7506,9.07079953576838,0.0,1,2025-10-31
HST,Host Hotels & Resorts,16.6277,9.054925779773235,0.0,1,2025-11-01
HST,Host Hotels & Resorts,16.6131,9.14487892919873,0.0,1,2025-11-02
HST,Host Hotels & Resorts,16.6184,9.157100618879927,0.0,1,2025-11-03
HST,Host Hotels & Resorts,16.7316,9.094126571446537,0.0,1,2025-11-04
HST,Host Hotels & Resorts,16.7352,9.165907356659599,0.0,1,2025-11-05
HST,Host Hotels & Resorts,16.662,9.203494541239857,0.0,1,2025-11-06
HST,Host Hotels & Resorts,16.6511,9.1854797846704,0.0,1,2025-11-07
HSY,Hershey Company (The),181.2223,7.307800054550171,0.0,1,2025-10-25
HSY,Hershey Company (The),183.0953,7.247375121622934,0.0,1,2025-10-26
HSY,Hershey Company (The),183.1654,7.198465151405084,0.0,1,2025-10-27
HSY,Hershey Company (The),181.4642,7.22598816397029,0.0,1,2025-10-28
HSY,Hershey Company (The),180.974,7.281267074987556,0.0,1,2025-10-29
HSY,Hershey Company (The),181.4237,7.325928920788719,0.0,1,2025-10-30
HSY,Hershey Company (The),181.7369,7.284558135695807,0.0,1,2025-10-31
HSY,Hershey Company (The),181.6112,7.311295749041995,0.0,1,2025-11-01
HSY,Hershey Company (The),181.2517,7.3151059686325794,0.0,1,2025-11-02
HSY,Hershey Company (The),181.2279,7.281214623025984,0.0,1,2025-11-03
HSY,Hershey Company (The),181.3424,7.2292193955209365,0.0,1,2025-11-04
HSY,Hershey Company (The),181.2449,7.168201938681977,0.0,1,2025-11-05
HSY,Hershey Company (The),180.9738,7.158503994436125,0.0,1,2025-11-06
HSY,Hershey Company (The),181.4771,7.176252463689916,0.0,1,2025-11-07
HUBB,Hubbell Incorporated,440.9077,5.220400094985962,0.0,1,2025-10-25
HUBB,Hubbell Incorporated,443.5325,5.262261246099909,0.0,1,2025-10-26
HUBB,Hubbell Incorporated,443.0025,5.222921750713572,0.0,1,2025-10-27
HUBB,Hubbell Incorporated,440.3807,5.188013652879813,0.0,1,2025-10-28
HUBB,Hubbell Incorporated,439.8598,5.238659162615429,0.0,1,2025-10-29
HUBB,Hubbell Incorporated,440.2739,5.208243984397707,0.0,1,2025-10-30
HUBB,Hubbell Incorporated,441.2661,5.2342426918007945,0.0,1,2025-10-31
HUBB,Hubbell Incorporated,441.3909,5.210385860745018,0.0,1,2025-11-01
HUBB,Hubbell Incorporated,441.6321,5.248531919396569,0.0,1,2025-11-02
