Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
GWW,W. W. Grainger,1040.7675,9.267696805791005,0.0,1,2025-10-28 18:00:00
GWW,W. W. Grainger,1041.1401,9.305880680474623,0.0,1,2025-10-29 00:00:00
GWW,W. W. Grainger,1041.8019,9.29947663454643,0.0,1,2025-10-29 06:00:00
GWW,W. W. Grainger,1041.54,9.379032532482274,0.0,1,2025-10-29 12:00:00
GWW,W. W. Grainger,1041.2197,9.305142841254902,0.0,1,2025-10-29 18:00:00
GWW,W. W. Grainger,1041.3982,9.368146502539696,0.0,1,2025-10-30 00:00:00
GWW,W. W. Grainger,1041.6324,9.331740868867321,0.0,1,2025-10-30 06:00:00
GWW,W. W. Grainger,1041.2133,9.35506620111641,0.0,1,2025-10-30 12:00:00
GWW,W. W. Grainger,1041.6828,9.365096085885893,0.0,1,2025-10-30 18:00:00
GWW,W. W. Grainger,1041.6157,9.430942293082744,0.0,1,2025-10-31 00:00:00
HAL,Halliburton,24.161,8.173099756240845,0.0,1,2025-10-24 06:00:00
HAL,Halliburton,24.0847,8.167449961993395,0.0,1,2025-10-24 12:00:00
HAL,Halliburton,24.6147,8.228814367412458,0.0,1,2025-10-24 18:00:00
HAL,Halliburton,25.034,8.22266829043353,0.0,1,2025-10-25 00:00:00
HAL,Halliburton,25.0441,8.227563692683974,0.0,1,2025-10-25 06:00:00
HAL,Halliburton,24.7665,8.278763995571065,0.0,1,2025-10-25 12:00:00
HAL,Halliburton,24.5806,8.339639295291226,0.0,1,2025-10-25 18:00:00
HAL,Halliburton,24.17,8.38496823552409,0.0,1,2025-10-26 00:00:00
HAL,Halliburton,24.2029,8.372921519567166,0.0,1,2025-10-26 06:00:00
HAL,Halliburton,24.6399,8.381300797184497,0.0,1,2025-10-26 12:00:00
HAL,Halliburton,24.9009,8.35274510158535,0.0,1,2025-10-26 18:00:00
HAL,Halliburton,24.9638,8.343169735734651,0.0,1,2025-10-27 00:00:00
HAL,Halliburton,24.7589,8.29788414187192,0.0,1,2025-10-27 06:00:00
HAL,Halliburton,24.5911,8.349226877114818,0.0,1,2025-10-27 12:00:00
HAL,Halliburton,24.1503,8.339802199971068,0.0,1,2025-10-27 18:00:00
HAL,Halliburton,24.1634,8.356425858513349,0.0,1,2025-10-28 00:00:00
HAL,Halliburton,24.5269,8.320751727111713,0.0,1,2025-10-28 06:00:00
HAL,Halliburton,24.9144,8.3107760636886,0.0,1,2025-10-28 12:00:00
HAL,Halliburton,24.9916,8.25618975969998,0.0,1,2025-10-28 18:00:00
HAL,Halliburton,24.7277,8.288524996378618,0.0,1,2025-10-29 00:00:00
HAL,Halliburton,24.5745,8.348255142852029,0.0,1,2025-10-29 06:00:00
HAL,Halliburton,24.1503,8.431109206323598,0.0,1,2025-10-29 12:00:00
HAL,Halliburton,24.1634,8.4449694189639,0.0,1,2025-10-29 18:00:00
HAL,Halliburton,24.5302,8.407305459395145,0.0,1,2025-10-30 00:00:00
HAL,Halliburton,24.9144,8.454412888143102,0.0,1,2025-10-30 06:00:00
HAL,Halliburton,24.9916,8.504537536720953,0.0,1,2025-10-30 12:00:00
HAL,Halliburton,24.7215,8.500453015280792,0.0,1,2025-10-30 18:00:00
HAL,Halliburton,24.6384,8.553606857095472,0.0,1,2025-10-31 00:00:00
HAS,Hasbro,79.6118,-6.592100262641907,4.395900070667267,4,2025-10-24 06:00:00
HAS,Hasbro,82.6263,-6.541430226222086,4.403043082933633,4,2025-10-24 12:00:00
HAS,Hasbro,82.7239,-6.530427215641172,4.418565819897041,4,2025-10-24 18:00:00
HAS,Hasbro,82.3066,-6.522547133427147,4.411203890532043,4,2025-10-25 00:00:00
HAS,Hasbro,81.3063,-6.5683437314575635,4.447246806200067,4,2025-10-25 06:00:00
HAS,Hasbro,81.2812,-6.55933397552063,4.424874155521365,4,2025-10-25 12:00:00
HAS,Hasbro,81.849,-6.512004368784074,4.42237271406104,4,2025-10-25 18:00:00
HAS,Hasbro,82.1163,-6.449928545675877,4.413853494725555,4,2025-10-26 00:00:00
HAS,Hasbro,82.1211,-6.476408471779583,4.409577592890023,4,2025-10-26 06:00:00
HAS,Hasbro,81.9151,-6.4608548179983964,4.422936289678432,4,2025-10-26 12:00:00
HAS,Hasbro,81.6266,-6.396910045695272,4.449650571847227,4,2025-10-26 18:00:00
HAS,Hasbro,81.5368,-6.419825778803977,4.424614187054892,4,2025-10-27 00:00:00
HAS,Hasbro,81.5954,-6.387124867954186,4.463282987526358,4,2025-10-27 06:00:00
HAS,Hasbro,81.7609,-6.407142327189021,4.446813469146358,4,2025-10-27 12:00:00
HAS,Hasbro,81.9906,-6.36400248607628,4.472987513215477,4,2025-10-27 18:00:00
HAS,Hasbro,82.1446,-6.308310293090833,4.463481696873961,4,2025-10-28 00:00:00
HAS,Hasbro,81.9271,-6.297570468179182,4.498874943829544,4,2025-10-28 06:00:00
HAS,Hasbro,81.6386,-6.240709334171451,4.49731452814121,4,2025-10-28 12:00:00
HAS,Hasbro,81.477,-6.178398771556976,4.541330262370549,4,2025-10-28 18:00:00
HAS,Hasbro,81.7458,-6.144277068598672,4.566496480699073,4,2025-10-29 00:00:00
HAS,Hasbro,81.9928,-6.181933505691611,4.574085975550278,4,2025-10-29 06:00:00
HAS,Hasbro,81.9669,-6.211250769700864,4.60067898624893,4,2025-10-29 12:00:00
HAS,Hasbro,81.8913,-6.264538121434526,4.623318621561024,4,2025-10-29 18:00:00
HAS,Hasbro,81.7587,-6.234657983752052,4.614095475790827,4,2025-10-30 00:00:00
HAS,Hasbro,81.6386,-6.192217576864176,4.637414615569448,4,2025-10-30 06:00:00
HAS,Hasbro,81.7282,-6.168737804045963,4.673014159349222,4,2025-10-30 12:00:00
HAS,Hasbro,81.7574,-6.11796419685413,4.7074739262898415,4,2025-10-30 18:00:00
HAS,Hasbro,81.7504,-6.1532841034959365,4.704083768639932,4,2025-10-31 00:00:00
HBAN,Huntington Bancshares,16.0621,4.502499997615814,4.876199960708618,4,2025-10-24 06:00:00
HBAN,Huntington Bancshares,16.0205,4.535032074620633,4.907969351862022,4,2025-10-24 12:00:00
HBAN,Huntington Bancshares,16.0049,4.5219553556127865,4.870700144817892,4,2025-10-24 18:00:00
HBAN,Huntington Bancshares,15.9432,4.505693788864324,4.881358727478625,4,2025-10-25 00:00:00
HBAN,Huntington Bancshares,15.9038,4.483041468406058,4.880027717933279,4,2025-10-25 06:00:00
HBAN,Huntington Bancshares,15.9235,4.514516355084124,4.841986189071156,4,2025-10-25 12:00:00
HBAN,Huntington Bancshares,15.9635,4.503668483817536,4.844664271410126,4,2025-10-25 18:00:00
HBAN,Huntington Bancshares,15.9582,4.49171389636588,4.838184547654188,4,2025-10-26 00:00:00
HBAN,Huntington Bancshares,16.0018,4.466653952352527,4.809986174717389,4,2025-10-26 06:00:00
HBAN,Huntington Bancshares,16.0376,4.4920237955410816,4.7780455961863915,4,2025-10-26 12:00:00
HBAN,Huntington Bancshares,15.9536,4.490694186829193,4.7686446411436725,4,2025-10-26 18:00:00
HBAN,Huntington Bancshares,15.8975,4.522281203322775,4.765591741073052,4,2025-10-27 00:00:00
HBAN,Huntington Bancshares,15.9018,4.541421131648073,4.772143412381432,4,2025-10-27 06:00:00
HBAN,Huntington Bancshares,15.9425,4.546594818923535,4.7917279560198525,4,2025-10-27 12:00:00
HBAN,Huntington Bancshares,15.949,4.5474705760694025,4.782941130916053,4,2025-10-27 18:00:00
HBAN,Huntington Bancshares,16.0239,4.556535450120791,4.815169560843235,4,2025-10-28 00:00:00
HBAN,Huntington Bancshares,16.0522,4.590662660528081,4.767467018016571,4,2025-10-28 06:00:00
HBAN,Huntington Bancshares,15.9536,4.579752499055623,4.720875910565559,4,2025-10-28 12:00:00
HBAN,Huntington Bancshares,15.8778,4.608240202590213,4.691089952664198,4,2025-10-28 18:00:00
HBAN,Huntington Bancshares,15.8975,4.622236744044392,4.6509115478138465,4,2025-10-29 00:00:00
HBAN,Huntington Bancshares,15.9548,4.645078545148526,4.647409414876551,4,2025-10-29 06:00:00
HBAN,Huntington Bancshares,15.9593,4.627525244073891,4.693385270795466,4,2025-10-29 12:00:00
HBAN,Huntington Bancshares,16.0206,4.599910362874545,4.650318135903734,4,2025-10-29 18:00:00
HBAN,Huntington Bancshares,16.0447,4.58419208413074,4.6544082544160625,4,2025-10-30 00:00:00
HBAN,Huntington Bancshares,15.9535,4.599608680821695,4.66856057546432,4,2025-10-30 06:00:00
HBAN,Huntington Bancshares,15.8861,4.601057093867797,4.7028906857043316,4,2025-10-30 12:00:00
HBAN,Huntington Bancshares,15.8987,4.574685677922493,4.703005927455393,4,2025-10-30 18:00:00
HBAN,Huntington Bancshares,15.9445,4.584501384637622,4.7228680718950695,4,2025-10-31 00:00:00
HCA,HCA Healthcare,432.3742,-9.320899844169615,0.0,1,2025-10-24 06:00:00
HCA,HCA Healthcare,422.3564,-9.403542022157655,0.0,1,2025-10-24 12:00:00
HCA,HCA Healthcare,421.109,-9.437645149704442,0.0,1,2025-10-24 18:00:00
HCA,HCA Healthcare,425.5661,-9.35704416431063,0.0,1,2025-10-25 00:00:00
HCA,HCA Healthcare,427.6213,-9.297031438152493,0.0,1,2025-10-25 06:00:00
HCA,HCA Healthcare,425.1822,-9.36297913421411,0.0,1,2025-10-25 12:00:00
HCA,HCA Healthcare,423.5605,-9.333864360788827,0.0,1,2025-10-25 18:00:00
HCA,HCA Healthcare,424.6778,-9.275543533467062,0.0,1,2025-10-26 00:00:00
HCA,HCA Healthcare,424.6176,-9.201616058078507,0.0,1,2025-10-26 06:00:00
HCA,HCA Healthcare,425.0229,-9.172254296438894,0.0,1,2025-10-26 12:00:00
HCA,HCA Healthcare,423.8005,-9.194589007619507,0.0,1,2025-10-26 18:00:00
HCA,HCA Healthcare,424.0158,-9.213896176029104,0.0,1,2025-10-27 00:00:00
HCA,HCA Healthcare,424.1571,-9.27037911441269,0.0,1,2025-10-27 06:00:00
HCA,HCA Healthcare,424.4268,-9.272594180944756,0.0,1,2025-10-27 12:00:00
HCA,HCA Healthcare,424.5798,-9.308064811869182,0.0,1,2025-10-27 18:00:00
HCA,HCA Healthcare,425.0511,-9.354435751023683,0.0,1,2025-10-28 00:00:00
HCA,HCA Healthcare,425.0568,-9.266970857151081,0.0,1,2025-10-28 06:00:00
HCA,HCA Healthcare,424.3947,-9.179670517602991,0.0,1,2025-10-28 12:00:00
HCA,HCA Healthcare,424.3034,-9.199915091301955,0.0,1,2025-10-28 18:00:00
HCA,HCA Healthcare,424.1272,-9.182430640513296,0.0,1,2025-10-29 00:00:00
HCA,HCA Healthcare,424.3087,-9.157180860972838,0.0,1,2025-10-29 06:00:00
HCA,HCA Healthcare,424.8255,-9.18318545620918,0.0,1,2025-10-29 12:00:00
HCA,HCA Healthcare,425.1496,-9.105245738082612,0.0,1,2025-10-29 18:00:00
HCA,HCA Healthcare,424.5877,-9.136317460349401,0.0,1,2025-10-30 00:00:00
HCA,HCA Healthcare,423.8541,-9.208431577141019,0.0,1,2025-10-30 06:00:00
HCA,HCA Healthcare,424.4896,-9.210618992655624,0.0,1,2025-10-30 12:00:00
HCA,HCA Healthcare,424.4995,-9.118618648810035,0.0,1,2025-10-30 18:00:00
HCA,HCA Healthcare,424.4567,-9.187431445475527,0.0,1,2025-10-31 00:00:00
HD,Home Depot (The),399.0024,6.2327998876571655,2.190299928188324,2,2025-10-24 06:00:00
HD,Home Depot (The),404.7618,6.250753834368995,2.17863397445621,2,2025-10-24 12:00:00
HD,Home Depot (The),403.1552,6.223751674584358,2.1925595347184696,2,2025-10-24 18:00:00
HD,Home Depot (The),401.0842,6.179857055326202,2.172411768959644,2,2025-10-25 00:00:00
HD,Home Depot (The),400.4338,6.198998877356493,2.15570965265261,2,2025-10-25 06:00:00
HD,Home Depot (The),400.7108,6.173529867335015,2.135503840803617,2,2025-10-25 12:00:00
HD,Home Depot (The),400.9086,6.114451326716785,2.130013387421178,2,2025-10-25 18:00:00
HD,Home Depot (The),400.7353,6.15519652460596,2.1363504673837066,2,2025-10-26 00:00:00
HD,Home Depot (The),400.2912,6.202524991658706,2.1358850170481736,2,2025-10-26 06:00:00
HD,Home Depot (The),400.0894,6.236101607324825,2.128837962351323,2,2025-10-26 12:00:00
HD,Home Depot (The),400.1537,6.228281890130805,2.120116146804899,2,2025-10-26 18:00:00
HD,Home Depot (The),400.5467,6.223727406852965,2.110030010097167,2,2025-10-27 00:00:00
HD,Home Depot (The),400.5088,6.271690317397931,2.1029684632989727,2,2025-10-27 06:00:00
HD,Home Depot (The),400.2665,6.252782234150649,2.100832588824675,2,2025-10-27 12:00:00
HD,Home Depot (The),400.2709,6.228341805535905,2.0918781975783385,2,2025-10-27 18:00:00
HD,Home Depot (The),400.3243,6.182428991178764,2.1033856044819443,2,2025-10-28 00:00:00
HD,Home Depot (The),400.1412,6.151982620055664,2.114642809482032,2,2025-10-28 06:00:00
HD,Home Depot (The),400.1362,6.093303097502059,2.121920077039681,2,2025-10-28 12:00:00
HD,Home Depot (The),400.5467,6.102284103700693,2.114463191050264,2,2025-10-28 18:00:00
HD,Home Depot (The),400.5238,6.132842113897309,2.1056623570582147,2,2025-10-29 00:00:00
HD,Home Depot (The),400.3364,6.114256340719498,2.0857851750580787,2,2025-10-29 06:00:00
HD,Home Depot (The),400.4688,6.0948732112098,2.0969528986858013,2,2025-10-29 12:00:00
HD,Home Depot (The),400.326,6.10399578225243,2.101786772443341,2,2025-10-29 18:00:00
HD,Home Depot (The),400.2858,6.075501763233978,2.100836652056706,2,2025-10-30 00:00:00
HD,Home Depot (The),400.1502,6.091049981387495,2.111562992894449,2,2025-10-30 06:00:00
HD,Home Depot (The),400.5467,6.126830264014852,2.1304755631620345,2,2025-10-30 12:00:00
HD,Home Depot (The),400.5972,6.167647399205014,2.1485782017275707,2,2025-10-30 18:00:00
HD,Home Depot (The),400.3273,6.118763977348506,2.1288716198155306,2,2025-10-31 00:00:00
HIG,Hartford (The),130.3249,-8.559799790382385,0.0,1,2025-10-24 06:00:00
HIG,Hartford (The),132.4305,-8.627196123100521,0.0,1,2025-10-24 12:00:00
HIG,Hartford (The),131.5844,-8.687843666190492,0.0,1,2025-10-24 18:00:00
HIG,Hartford (The),130.3085,-8.722477988733292,0.0,1,2025-10-25 00:00:00
HIG,Hartford (The),129.907,-8.777270669713008,0.0,1,2025-10-25 06:00:00
HIG,Hartford (The),130.2699,-8.741035908779459,0.0,1,2025-10-25 12:00:00
HIG,Hartford (The),130.5622,-8.688699464349767,0.0,1,2025-10-25 18:00:00
HIG,Hartford (The),130.5316,-8.671363662118154,0.0,1,2025-10-26 00:00:00
HIG,Hartford (The),130.6225,-8.671612435555105,0.0,1,2025-10-26 06:00:00
HIG,Hartford (The),130.5758,-8.632130280775428,0.0,1,2025-10-26 12:00:00
HIG,Hartford (The),130.4909,-8.66648860719464,0.0,1,2025-10-26 18:00:00
HIG,Hartford (The),130.4944,-8.707578199636645,0.0,1,2025-10-27 00:00:00
HIG,Hartford (The),130.2256,-8.745067774789065,0.0,1,2025-10-27 06:00:00
HIG,Hartford (The),130.474,-8.659801180615782,0.0,1,2025-10-27 12:00:00
HIG,Hartford (The),130.3458,-8.691429016770085,0.0,1,2025-10-27 18:00:00
HIG,Hartford (The),130.3547,-8.610933965196377,0.0,1,2025-10-28 00:00:00
HIG,Hartford (The),130.6225,-8.581491113606436,0.0,1,2025-10-28 06:00:00
HIG,Hartford (The),130.3751,-8.58289117143154,0.0,1,2025-10-28 12:00:00
HIG,Hartford (The),130.1957,-8.563606934350247,0.0,1,2025-10-28 18:00:00
HIG,Hartford (The),130.1278,-8.62042402422098,0.0,1,2025-10-29 00:00:00
HIG,Hartford (The),130.4183,-8.572523053575079,0.0,1,2025-10-29 06:00:00
HIG,Hartford (The),130.2949,-8.51727177845528,0.0,1,2025-10-29 12:00:00
HIG,Hartford (The),130.3603,-8.582902057970863,0.0,1,2025-10-29 18:00:00
HIG,Hartford (The),130.498,-8.645001849108494,0.0,1,2025-10-30 00:00:00
HIG,Hartford (The),130.4525,-8.684493257201192,0.0,1,2025-10-30 06:00:00
HIG,Hartford (The),130.4387,-8.68296120948047,0.0,1,2025-10-30 12:00:00
HIG,Hartford (The),130.4944,-8.739401394542492,0.0,1,2025-10-30 18:00:00
HIG,Hartford (The),130.4183,-8.80823982171235,0.0,1,2025-10-31 00:00:00
HII,Huntington Ingalls Industries,298.3418,-8.977100253105164,0.0,1,2025-10-24 06:00:00
HII,Huntington Ingalls Industries,295.2746,-9.034353975027177,0.0,1,2025-10-24 12:00:00
HII,Huntington Ingalls Industries,293.5793,-9.018671033340393,0.0,1,2025-10-24 18:00:00
HII,Huntington Ingalls Industries,294.7254,-9.00224566142563,0.0,1,2025-10-25 00:00:00
HII,Huntington Ingalls Industries,294.8331,-8.920412024645447,0.0,1,2025-10-25 06:00:00
HII,Huntington Ingalls Industries,294.4832,-8.958213060170975,0.0,1,2025-10-25 12:00:00
HII,Huntington Ingalls Industries,294.3175,-8.923287112318825,0.0,1,2025-10-25 18:00:00
HII,Huntington Ingalls Industries,294.3617,-8.97887783821493,0.0,1,2025-10-26 00:00:00
HII,Huntington Ingalls Industries,295.2567,-8.933220616564835,0.0,1,2025-10-26 06:00:00
HII,Huntington Ingalls Industries,295.403,-8.8520082690334,0.0,1,2025-10-26 12:00:00
HII,Huntington Ingalls Industries,294.0311,-8.782764449535753,0.0,1,2025-10-26 18:00:00
HII,Huntington Ingalls Industries,293.5266,-8.770071238675754,0.0,1,2025-10-27 00:00:00
HII,Huntington Ingalls Industries,293.8477,-8.784350489650821,0.0,1,2025-10-27 06:00:00
HII,Huntington Ingalls Industries,294.1359,-8.729638678266788,0.0,1,2025-10-27 12:00:00
HII,Huntington Ingalls Industries,293.8327,-8.663640074206857,0.0,1,2025-10-27 18:00:00
HII,Huntington Ingalls Industries,295.2007,-8.688922125694704,0.0,1,2025-10-28 00:00:00
HII,Huntington Ingalls Industries,295.5618,-8.611225397833932,0.0,1,2025-10-28 06:00:00
HII,Huntington Ingalls Industries,294.065,-8.540482226703354,0.0,1,2025-10-28 12:00:00
HII,Huntington Ingalls Industries,293.5072,-8.475580314888942,0.0,1,2025-10-28 18:00:00
HII,Huntington Ingalls Industries,293.8477,-8.525740125088603,0.0,1,2025-10-29 00:00:00
HII,Huntington Ingalls Industries,293.9706,-8.597008542634189,0.0,1,2025-10-29 06:00:00
HII,Huntington Ingalls Industries,294.0046,-8.600301318134765,0.0,1,2025-10-29 12:00:00
HII,Huntington Ingalls Industries,295.1775,-8.64337623022382,0.0,1,2025-10-29 18:00:00
HII,Huntington Ingalls Industries,295.4369,-8.676527695558715,0.0,1,2025-10-30 00:00:00
HII,Huntington Ingalls Industries,293.9184,-8.5949148364622,0.0,1,2025-10-30 06:00:00
HII,Huntington Ingalls Industries,293.4419,-8.540124523483026,0.0,1,2025-10-30 12:00:00
HII,Huntington Ingalls Industries,293.9855,-8.46875705426371,0.0,1,2025-10-30 18:00:00
HII,Huntington Ingalls Industries,293.9959,-8.550579276010716,0.0,1,2025-10-31 00:00:00
HLT,Hilton Worldwide,280.5758,-8.673800230026245,0.0,1,2025-10-24 06:00:00
HLT,Hilton Worldwide,284.1398,-8.718846573456455,0.0,1,2025-10-24 12:00:00
HLT,Hilton Worldwide,282.068,-8.799698046558152,0.0,1,2025-10-24 18:00:00
HLT,Hilton Worldwide,281.579,-8.851019534326127,0.0,1,2025-10-25 00:00:00
HLT,Hilton Worldwide,280.8238,-8.886004148268979,0.0,1,2025-10-25 06:00:00
HLT,Hilton Worldwide,280.9461,-8.964472364797897,0.0,1,2025-10-25 12:00:00
HLT,Hilton Worldwide,280.8886,-8.904716870984577,0.0,1,2025-10-25 18:00:00
HLT,Hilton Worldwide,280.8611,-8.952510956496694,0.0,1,2025-10-26 00:00:00
HLT,Hilton Worldwide,280.1758,-8.943544009429397,0.0,1,2025-10-26 06:00:00
HLT,Hilton Worldwide,279.817,-8.88006051474114,0.0,1,2025-10-26 12:00:00
HLT,Hilton Worldwide,280.6899,-8.836304587002985,0.0,1,2025-10-26 18:00:00
HLT,Hilton Worldwide,280.364,-8.820207039928576,0.0,1,2025-10-27 00:00:00
HLT,Hilton Worldwide,280.5666,-8.761044876201309,0.0,1,2025-10-27 06:00:00
HLT,Hilton Worldwide,280.6622,-8.843659647201918,0.0,1,2025-10-27 12:00:00
HLT,Hilton Worldwide,280.8201,-8.845683187925632,0.0,1,2025-10-27 18:00:00
HLT,Hilton Worldwide,279.5749,-8.890119571676092,0.0,1,2025-10-28 00:00:00
HLT,Hilton Worldwide,279.4638,-8.956626682926801,0.0,1,2025-10-28 06:00:00
HLT,Hilton Worldwide,280.5672,-8.97718515675614,0.0,1,2025-10-28 12:00:00
HLT,Hilton Worldwide,280.2333,-9.052704335022396,0.0,1,2025-10-28 18:00:00
HLT,Hilton Worldwide,280.5307,-8.99020743813118,0.0,1,2025-10-29 00:00:00
HLT,Hilton Worldwide,280.6981,-9.07631740577126,0.0,1,2025-10-29 06:00:00
HLT,Hilton Worldwide,280.5116,-9.0299440671176,0.0,1,2025-10-29 12:00:00
HLT,Hilton Worldwide,280.0066,-9.004317826257862,0.0,1,2025-10-29 18:00:00
HLT,Hilton Worldwide,279.9705,-8.999074914034107,0.0,1,2025-10-30 00:00:00
HLT,Hilton Worldwide,280.5362,-8.941994994111637,0.0,1,2025-10-30 06:00:00
HLT,Hilton Worldwide,280.2553,-8.943278987607862,0.0,1,2025-10-30 12:00:00
HLT,Hilton Worldwide,280.5666,-8.854544358496176,0.0,1,2025-10-30 18:00:00
HLT,Hilton Worldwide,280.6825,-8.77523213825176,0.0,1,2025-10-31 00:00:00
HOLX,Hologic,74.9406,7.096099853515625,2.314900010824203,3,2025-10-24 06:00:00
HOLX,Hologic,75.4159,7.085497006885627,2.3292800056980485,3,2025-10-24 12:00:00
HOLX,Hologic,75.4542,7.023271054892496,2.323146838461053,3,2025-10-24 18:00:00
HOLX,Hologic,75.1627,6.981938684091924,2.3435411596130793,3,2025-10-25 00:00:00
HOLX,Hologic,74.9359,7.027262516254575,2.3558011331517705,3,2025-10-25 06:00:00
HOLX,Hologic,74.9721,7.048035316930666,2.3512699785448308,3,2025-10-25 12:00:00
HOLX,Hologic,75.0825,7.113097409512355,2.332317715711603,3,2025-10-25 18:00:00
HOLX,Hologic,75.0279,7.1241571848437175,2.334903082812027,3,2025-10-26 00:00:00
HOLX,Hologic,75.0311,7.155195625383639,2.358215481031081,3,2025-10-26 06:00:00
HOLX,Hologic,75.0478,7.131879402956748,2.3765873857679227,3,2025-10-26 12:00:00
HOLX,Hologic,74.9375,7.151034680593685,2.380188982980965,3,2025-10-26 18:00:00
HOLX,Hologic,74.939,7.118784172610431,2.3774547644805564,3,2025-10-27 00:00:00
HOLX,Hologic,74.9325,7.143261498132718,2.389571844057126,3,2025-10-27 06:00:00
HOLX,Hologic,74.8971,7.115210586519586,2.3889693887770598,3,2025-10-27 12:00:00
HOLX,Hologic,74.9081,7.058200224674642,2.396206848041035,3,2025-10-27 18:00:00
HOLX,Hologic,75.0342,7.11491125192671,2.389550439809662,3,2025-10-28 00:00:00
HOLX,Hologic,75.0862,7.089237866562781,2.386407897074985,3,2025-10-28 06:00:00
HOLX,Hologic,74.9629,7.081121377961203,2.366014013238846,3,2025-10-28 12:00:00
HOLX,Hologic,74.8965,7.03550491218611,2.3726510536956806,3,2025-10-28 18:00:00
HOLX,Hologic,74.8831,7.058299809914253,2.394059030000931,3,2025-10-29 00:00:00
HOLX,Hologic,74.8971,7.002803382022632,2.3981462853955318,3,2025-10-29 06:00:00
HOLX,Hologic,74.9335,6.9339929046710695,2.4187658399898897,3,2025-10-29 12:00:00
HOLX,Hologic,75.0804,6.871383849293221,2.4130928964701464,3,2025-10-29 18:00:00
HOLX,Hologic,75.0804,6.828086334957858,2.428426436680961,3,2025-10-30 00:00:00
HOLX,Hologic,74.9375,6.765494672274312,2.4343432274109778,3,2025-10-30 06:00:00
HOLX,Hologic,74.898,6.728320774323769,2.453860534403876,3,2025-10-30 12:00:00
HOLX,Hologic,74.9472,6.690087485374288,2.4385817367447773,3,2025-10-30 18:00:00
HOLX,Hologic,74.9096,6.641144294880392,2.4572225857020076,3,2025-10-31 00:00:00
HON,Honeywell,213.0566,1.431500017642974,8.693699836730957,4,2025-10-24 06:00:00
HON,Honeywell,214.9349,1.4211517765662904,8.762397092612812,4,2025-10-24 12:00:00
HON,Honeywell,215.7193,1.418897060719168,8.676326081812254,4,2025-10-24 18:00:00
HON,Honeywell,215.4989,1.4273958735927537,8.72494334363848,4,2025-10-25 00:00:00
HON,Honeywell,215.5831,1.4370163935523819,8.778101435308493,4,2025-10-25 06:00:00
HON,Honeywell,215.2785,1.4404296670304797,8.741456569240226,4,2025-10-25 12:00:00
HON,Honeywell,215.1845,1.4512877165155822,8.688979720020729,4,2025-10-25 18:00:00
HON,Honeywell,214.6828,1.4622290573020291,8.72483795548836,4,2025-10-26 00:00:00
HON,Honeywell,215.3124,1.4535200553815433,8.742184690667003,4,2025-10-26 06:00:00
HON,Honeywell,215.6791,1.465323069945039,8.819889112355916,4,2025-10-26 12:00:00
HON,Honeywell,215.6401,1.4535310251592632,8.826626137400991,4,2025-10-26 18:00:00
HON,Honeywell,215.7391,1.445096835459336,8.830686450194692,4,2025-10-27 00:00:00
HON,Honeywell,215.2782,1.444773424754391,8.852965971785464,4,2025-10-27 06:00:00
HON,Honeywell,215.0243,1.430842432755348,8.864019366355976,4,2025-10-27 12:00:00
HON,Honeywell,214.5146,1.4394008049143887,8.846246148559747,4,2025-10-27 18:00:00
HON,Honeywell,215.3189,1.437091780162975,8.884049066071993,4,2025-10-28 00:00:00
HON,Honeywell,215.7418,1.446082750126059,8.81585769590022,4,2025-10-28 06:00:00
HON,Honeywell,215.6401,1.4461381099115411,8.816197773964698,4,2025-10-28 12:00:00
HON,Honeywell,215.718,1.438655969269989,8.828191141020724,4,2025-10-28 18:00:00
HON,Honeywell,215.5155,1.4277971250657329,8.856709831321501,4,2025-10-29 00:00:00
HON,Honeywell,215.1692,1.4266550351008287,8.808990415516153,4,2025-10-29 06:00:00
HON,Honeywell,214.4759,1.4335232399604918,8.732015813033696,4,2025-10-29 12:00:00
HON,Honeywell,215.2653,1.4327560548208784,8.758410455336776,4,2025-10-29 18:00:00
HON,Honeywell,215.7096,1.4185281966985315,8.770448850740197,4,2025-10-30 00:00:00
HON,Honeywell,215.6369,1.412436527912305,8.815237480998901,4,2025-10-30 06:00:00
HON,Honeywell,215.5963,1.39975187975195,8.881975629708522,4,2025-10-30 12:00:00
HON,Honeywell,215.2782,1.4046971962108492,8.90538044558315,4,2025-10-30 18:00:00
HON,Honeywell,215.1692,1.3911304143624137,8.833871837883573,4,2025-10-31 00:00:00
HOOD,Robinhood Markets,161.1456,7.453399896621704,2.511300146579742,5,2025-10-24 06:00:00
HOOD,Robinhood Markets,166.8145,7.396441357200833,2.5272346346014185,5,2025-10-24 12:00:00
HOOD,Robinhood Markets,167.3328,7.4451567977561846,2.5259172150124694,5,2025-10-24 18:00:00
HOOD,Robinhood Markets,170.2897,7.4078653286040055,2.5086886856832673,5,2025-10-25 00:00:00
HOOD,Robinhood Markets,169.9141,7.382987449524805,2.4996008187307472,5,2025-10-25 06:00:00
HOOD,Robinhood Markets,170.9001,7.356527487296832,2.481148994077608,5,2025-10-25 12:00:00
HOOD,Robinhood Markets,169.7325,7.3078094072021,2.49976648759217,5,2025-10-25 18:00:00
HOOD,Robinhood Markets,169.8602,7.372684698537275,2.5183850229830265,5,2025-10-26 00:00:00
HOOD,Robinhood Markets,169.2368,7.433011001223018,2.5302831652422175,5,2025-10-26 06:00:00
