Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
KHC,Kraft Heinz,27.8027,6.245737355092372,2.8492283288420057,2,2025-10-24 16:00:00
KHC,Kraft Heinz,27.9876,6.189073118211654,2.8502277586237237,2,2025-10-24 18:00:00
KHC,Kraft Heinz,28.0242,6.243102945875387,2.870468971086408,2,2025-10-24 20:00:00
KHC,Kraft Heinz,27.7621,6.245784432231599,2.8762848029808197,2,2025-10-24 22:00:00
KHC,Kraft Heinz,27.6364,6.259422471392149,2.8589203864094563,2,2025-10-25 00:00:00
KIM,Kimco Realty,22.159,8.498799800872803,0.0,1,2025-10-24 02:00:00
KIM,Kimco Realty,22.1118,8.530548630787722,0.0,1,2025-10-24 04:00:00
KIM,Kimco Realty,22.1662,8.500507965464534,0.0,1,2025-10-24 06:00:00
KIM,Kimco Realty,22.1444,8.43457752646491,0.0,1,2025-10-24 08:00:00
KIM,Kimco Realty,22.1084,8.36090200788483,0.0,1,2025-10-24 10:00:00
KIM,Kimco Realty,22.1084,8.348394883707407,0.0,1,2025-10-24 12:00:00
KIM,Kimco Realty,22.1202,8.415801329735855,0.0,1,2025-10-24 14:00:00
KIM,Kimco Realty,22.1217,8.408663260260207,0.0,1,2025-10-24 16:00:00
KIM,Kimco Realty,22.1708,8.332178351114418,0.0,1,2025-10-24 18:00:00
KIM,Kimco Realty,22.1933,8.3856671238753,0.0,1,2025-10-24 20:00:00
KIM,Kimco Realty,22.1226,8.445181439724744,0.0,1,2025-10-24 22:00:00
KIM,Kimco Realty,22.0912,8.517433436310961,0.0,1,2025-10-25 00:00:00
KKR,KKR & Co.,132.1401,1.5726999938488002,10.013099908828735,2,2025-10-24 02:00:00
KKR,KKR & Co.,137.9516,1.5728205765869423,10.07593630752934,2,2025-10-24 04:00:00
KKR,KKR & Co.,135.5324,1.5639345319932663,10.015302065318352,2,2025-10-24 06:00:00
KKR,KKR & Co.,132.1486,1.5662600417697712,9.97509504995917,2,2025-10-24 08:00:00
KKR,KKR & Co.,131.9561,1.561393056947928,9.930611168365703,2,2025-10-24 10:00:00
KKR,KKR & Co.,132.8452,1.5735646010313655,9.879493452182304,2,2025-10-24 12:00:00
KKR,KKR & Co.,134.5736,1.5678258675677164,9.806033165544145,2,2025-10-24 14:00:00
KKR,KKR & Co.,135.6922,1.5711889939047141,9.768882522705228,2,2025-10-24 16:00:00
KKR,KKR & Co.,135.7224,1.5649438491130327,9.848434533541315,2,2025-10-24 18:00:00
KKR,KKR & Co.,134.3491,1.5600951801999512,9.861346077631875,2,2025-10-24 20:00:00
KKR,KKR & Co.,133.1419,1.5502368075486324,9.783934764742517,2,2025-10-24 22:00:00
KKR,KKR & Co.,132.9337,1.5395002648685396,9.713337257329105,2,2025-10-25 00:00:00
KLAC,KLA Corporation,988.8678,-8.585299849510193,0.0,1,2025-10-24 02:00:00
KLAC,KLA Corporation,938.962,-8.634819452716437,0.0,1,2025-10-24 04:00:00
KLAC,KLA Corporation,949.7426,-8.693714269567101,0.0,1,2025-10-24 06:00:00
KLAC,KLA Corporation,959.2255,-8.622176276573935,0.0,1,2025-10-24 08:00:00
KLAC,KLA Corporation,955.1189,-8.6847236787493,0.0,1,2025-10-24 10:00:00
KLAC,KLA Corporation,949.3297,-8.726963453072747,0.0,1,2025-10-24 12:00:00
KLAC,KLA Corporation,948.8466,-8.69924149249161,0.0,1,2025-10-24 14:00:00
KLAC,KLA Corporation,951.098,-8.639824475931304,0.0,1,2025-10-24 16:00:00
KLAC,KLA Corporation,947.2079,-8.635703978094604,0.0,1,2025-10-24 18:00:00
KLAC,KLA Corporation,944.5609,-8.615647138743965,0.0,1,2025-10-24 20:00:00
KLAC,KLA Corporation,949.0344,-8.614587388914524,0.0,1,2025-10-24 22:00:00
KLAC,KLA Corporation,949.635,-8.530671098899829,0.0,1,2025-10-25 00:00:00
KMB,Kimberly-Clark,125.7309,-4.166499972343445,0.0,1,2025-10-24 02:00:00
KMB,Kimberly-Clark,127.6271,-4.1278064268758445,0.0,1,2025-10-24 04:00:00
KMB,Kimberly-Clark,126.8034,-4.105264138184141,0.0,1,2025-10-24 06:00:00
KMB,Kimberly-Clark,126.0057,-4.134710423111701,0.0,1,2025-10-24 08:00:00
KMB,Kimberly-Clark,126.098,-4.12688598598617,0.0,1,2025-10-24 10:00:00
KMB,Kimberly-Clark,126.2387,-4.114505110514253,0.0,1,2025-10-24 12:00:00
KMB,Kimberly-Clark,126.259,-4.0975606718409665,0.0,1,2025-10-24 14:00:00
KMB,Kimberly-Clark,126.2409,-4.0908685967605605,0.0,1,2025-10-24 16:00:00
KMB,Kimberly-Clark,126.3495,-4.127751441948444,0.0,1,2025-10-24 18:00:00
KMB,Kimberly-Clark,126.3442,-4.128172018108301,0.0,1,2025-10-24 20:00:00
KMB,Kimberly-Clark,126.2567,-4.167082388544352,0.0,1,2025-10-24 22:00:00
KMB,Kimberly-Clark,126.249,-4.157073054205773,0.0,1,2025-10-25 00:00:00
KMI,Kinder Morgan,28.2771,7.850199937820435,0.0,1,2025-10-24 02:00:00
KMI,Kinder Morgan,29.4233,7.782727604603817,0.0,1,2025-10-24 04:00:00
KMI,Kinder Morgan,29.4306,7.8087165295466745,0.0,1,2025-10-24 06:00:00
KMI,Kinder Morgan,29.1677,7.881423036802054,0.0,1,2025-10-24 08:00:00
KMI,Kinder Morgan,29.0966,7.905911718619306,0.0,1,2025-10-24 10:00:00
KMI,Kinder Morgan,29.1657,7.829074940124341,0.0,1,2025-10-24 12:00:00
KMI,Kinder Morgan,29.1651,7.889113605282621,0.0,1,2025-10-24 14:00:00
KMI,Kinder Morgan,29.1858,7.921655617158148,0.0,1,2025-10-24 16:00:00
KMI,Kinder Morgan,29.1403,7.886338560605024,0.0,1,2025-10-24 18:00:00
KMI,Kinder Morgan,29.1761,7.948754698948718,0.0,1,2025-10-24 20:00:00
KMI,Kinder Morgan,29.1632,7.875806112967542,0.0,1,2025-10-24 22:00:00
KMI,Kinder Morgan,29.167,7.808231276129865,0.0,1,2025-10-25 00:00:00
KMX,CarMax,57.91,6.3603997230529785,0.0,1,2025-10-24 02:00:00
KMX,CarMax,59.9684,6.3274067568861785,0.0,1,2025-10-24 04:00:00
KMX,CarMax,57.9474,6.368815571997152,0.0,1,2025-10-24 06:00:00
KMX,CarMax,55.5748,6.311333342902467,0.0,1,2025-10-24 08:00:00
KMX,CarMax,55.5797,6.312269364616232,0.0,1,2025-10-24 10:00:00
KMX,CarMax,55.7649,6.283899630113905,0.0,1,2025-10-24 12:00:00
KMX,CarMax,55.8798,6.27580186885259,0.0,1,2025-10-24 14:00:00
KMX,CarMax,55.8705,6.3203022091695376,0.0,1,2025-10-24 16:00:00
KMX,CarMax,55.8401,6.350749580404218,0.0,1,2025-10-24 18:00:00
KMX,CarMax,55.9181,6.294227700529626,0.0,1,2025-10-24 20:00:00
KMX,CarMax,55.7999,6.241313178825158,0.0,1,2025-10-24 22:00:00
KMX,CarMax,55.5784,6.270550630831077,0.0,1,2025-10-25 00:00:00
KO,Coca-Cola Company (The),69.512,2.985399961471557,5.4339998960494995,3,2025-10-24 02:00:00
KO,Coca-Cola Company (The),69.6265,2.9707231464599517,5.440698742386923,3,2025-10-24 04:00:00
KO,Coca-Cola Company (The),69.6825,2.9865817102023926,5.478690992248825,3,2025-10-24 06:00:00
KO,Coca-Cola Company (The),69.6118,2.9960703465238225,5.530531003468141,3,2025-10-24 08:00:00
KO,Coca-Cola Company (The),69.6063,3.0245150455224215,5.567970697339087,3,2025-10-24 10:00:00
KO,Coca-Cola Company (The),69.6063,3.048873875074185,5.60000807132286,3,2025-10-24 12:00:00
KO,Coca-Cola Company (The),69.6124,3.060518329219719,5.638245823164694,3,2025-10-24 14:00:00
KO,Coca-Cola Company (The),69.6071,3.0439920090157218,5.60686177833916,3,2025-10-24 16:00:00
KO,Coca-Cola Company (The),69.6791,3.0537808741347066,5.551695714213198,3,2025-10-24 18:00:00
KO,Coca-Cola Company (The),69.6657,3.0334825050598986,5.599626151292301,3,2025-10-24 20:00:00
KO,Coca-Cola Company (The),69.6118,3.0560443200351575,5.641790934140715,3,2025-10-24 22:00:00
KO,Coca-Cola Company (The),69.5566,3.064778675231083,5.605836495347081,3,2025-10-25 00:00:00
KR,Kroger,69.1012,3.506999909877777,5.702599883079529,2,2025-10-24 02:00:00
KR,Kroger,70.9671,3.475334210725618,5.661720130023404,2,2025-10-24 04:00:00
KR,Kroger,71.1046,3.467136086523422,5.654529928303007,2,2025-10-24 06:00:00
KR,Kroger,70.5712,3.470087955617628,5.672256201692495,2,2025-10-24 08:00:00
KR,Kroger,70.7774,3.4519142370637255,5.708017494679532,2,2025-10-24 10:00:00
KR,Kroger,70.9937,3.4214742233249638,5.653202672130627,2,2025-10-24 12:00:00
KR,Kroger,70.7744,3.3873689315691533,5.707642792698642,2,2025-10-24 14:00:00
KR,Kroger,70.6648,3.384037750109514,5.723722299235346,2,2025-10-24 16:00:00
KR,Kroger,71.0395,3.3662794072158593,5.736653250681864,2,2025-10-24 18:00:00
KR,Kroger,71.1751,3.3956033764684865,5.785834010028265,2,2025-10-24 20:00:00
KR,Kroger,70.8447,3.3870247436865757,5.755118832904845,2,2025-10-24 22:00:00
KR,Kroger,70.881,3.3618820371914877,5.726884567662165,2,2025-10-25 00:00:00
KVUE,Kenvue,18.6287,7.188299894332886,0.0,1,2025-10-24 02:00:00
KVUE,Kenvue,19.6591,7.235055181463424,0.0,1,2025-10-24 04:00:00
KVUE,Kenvue,19.2598,7.185435267175701,0.0,1,2025-10-24 06:00:00
KVUE,Kenvue,18.8142,7.20304984586053,0.0,1,2025-10-24 08:00:00
KVUE,Kenvue,18.7719,7.172412720436504,0.0,1,2025-10-24 10:00:00
KVUE,Kenvue,18.8074,7.166998247739662,0.0,1,2025-10-24 12:00:00
KVUE,Kenvue,18.8412,7.141015670866108,0.0,1,2025-10-24 14:00:00
KVUE,Kenvue,18.8393,7.194565259581346,0.0,1,2025-10-24 16:00:00
KVUE,Kenvue,18.8837,7.123902797881223,0.0,1,2025-10-24 18:00:00
KVUE,Kenvue,18.9019,7.089806660937699,0.0,1,2025-10-24 20:00:00
KVUE,Kenvue,18.8175,7.098945792909192,0.0,1,2025-10-24 22:00:00
KVUE,Kenvue,18.8059,7.128656410834678,0.0,1,2025-10-25 00:00:00
L,Loews Corporation,96.6852,2.2499,5.870800000000001,20,2025-10-24 02:00:00
L,Loews Corporation,95.6274,2.2409432833212533,5.882412459164183,20,2025-10-24 04:00:00
L,Loews Corporation,96.0395,2.260959196997655,5.849164087730611,20,2025-10-24 06:00:00
L,Loews Corporation,96.0984,2.247126545582074,5.792556709598085,20,2025-10-24 08:00:00
L,Loews Corporation,96.6548,2.261981495462344,5.747701648929983,20,2025-10-24 10:00:00
L,Loews Corporation,96.756,2.24898574183077,5.696189192567263,20,2025-10-24 12:00:00
L,Loews Corporation,96.7357,2.2613022810049417,5.681338576747439,20,2025-10-24 14:00:00
L,Loews Corporation,96.0462,2.248561523681374,5.731071202232282,20,2025-10-24 16:00:00
L,Loews Corporation,96.6456,2.2407251343825982,5.7181105656554365,20,2025-10-24 18:00:00
L,Loews Corporation,96.8241,2.2184074433572483,5.740346042889793,20,2025-10-24 20:00:00
L,Loews Corporation,96.0382,2.202894927527213,5.717075837103187,20,2025-10-24 22:00:00
L,Loews Corporation,96.5341,2.214290185008512,5.6640475887454205,20,2025-10-25 00:00:00
LDOS,Leidos,194.941,7.954000234603882,0.0,1,2025-10-24 02:00:00
LDOS,Leidos,198.7364,7.919773505703704,0.0,1,2025-10-24 04:00:00
LDOS,Leidos,199.0513,7.909069324556068,0.0,1,2025-10-24 06:00:00
LDOS,Leidos,198.2137,7.92293993736643,0.0,1,2025-10-24 08:00:00
LDOS,Leidos,197.9063,7.907102959259097,0.0,1,2025-10-24 10:00:00
LDOS,Leidos,198.0753,7.847575884454316,0.0,1,2025-10-24 12:00:00
LDOS,Leidos,198.1581,7.8928191630693325,0.0,1,2025-10-24 14:00:00
LDOS,Leidos,198.111,7.90131914217037,0.0,1,2025-10-24 16:00:00
LDOS,Leidos,198.4754,7.959472864315769,0.0,1,2025-10-24 18:00:00
LDOS,Leidos,198.5245,7.929957120090135,0.0,1,2025-10-24 20:00:00
LDOS,Leidos,198.3103,7.884825452902955,0.0,1,2025-10-24 22:00:00
LDOS,Leidos,198.0614,7.885148777337497,0.0,1,2025-10-25 00:00:00
LEN,Lennar,130.9489,-2.0258000493049617,0.0,1,2025-10-24 02:00:00
LEN,Lennar,132.8469,-2.0225914899148236,0.0,1,2025-10-24 04:00:00
LEN,Lennar,132.3435,-2.022971062852711,0.0,1,2025-10-24 06:00:00
LEN,Lennar,131.3718,-2.0244540210053317,0.0,1,2025-10-24 08:00:00
LEN,Lennar,131.2328,-2.0056619894587255,0.0,1,2025-10-24 10:00:00
LEN,Lennar,131.5002,-2.0211587293105304,0.0,1,2025-10-24 12:00:00
LEN,Lennar,131.7524,-2.0241106882474273,0.0,1,2025-10-24 14:00:00
LEN,Lennar,131.6521,-2.0106610604043724,0.0,1,2025-10-24 16:00:00
LEN,Lennar,131.7973,-1.995095063708108,0.0,1,2025-10-24 18:00:00
LEN,Lennar,131.8068,-1.97846299388536,0.0,1,2025-10-24 20:00:00
LEN,Lennar,131.6281,-1.976963381538197,0.0,1,2025-10-24 22:00:00
LEN,Lennar,131.5241,-1.9620383834012523,0.0,1,2025-10-25 00:00:00
LH,Labcorp,269.6662,-0.646800026297569,3.908900022506714,2,2025-10-24 02:00:00
LH,Labcorp,267.2441,-0.6427970159543528,3.940283242260292,2,2025-10-24 04:00:00
LH,Labcorp,270.0111,-0.6442708914138527,3.9582491483189983,2,2025-10-24 06:00:00
LH,Labcorp,272.2182,-0.6474789538964821,3.9404799264676926,2,2025-10-24 08:00:00
LH,Labcorp,273.1809,-0.6470701105741116,3.9359579748266493,2,2025-10-24 10:00:00
LH,Labcorp,271.9781,-0.6477985383432486,3.9580238079701595,2,2025-10-24 12:00:00
LH,Labcorp,270.2446,-0.642289796471807,3.951589610430033,2,2025-10-24 14:00:00
LH,Labcorp,271.0386,-0.6447777159947221,3.9201140782993473,2,2025-10-24 16:00:00
LH,Labcorp,271.1897,-0.6445759297388148,3.9587483511351618,2,2025-10-24 18:00:00
LH,Labcorp,271.1985,-0.645514956189887,3.9435290359999278,2,2025-10-24 20:00:00
LH,Labcorp,271.2712,-0.6487486894846644,3.946940923393131,2,2025-10-24 22:00:00
LH,Labcorp,271.9441,-0.647251609646526,3.938605279327732,2,2025-10-25 00:00:00
LHX,L3Harris,296.0464,4.225099980831146,5.7051002979278564,2,2025-10-24 02:00:00
LHX,L3Harris,297.549,4.2382667888092085,5.699790376437687,2,2025-10-24 04:00:00
LHX,L3Harris,296.7138,4.219118554947244,5.658911691812825,2,2025-10-24 06:00:00
LHX,L3Harris,295.4358,4.200328778482789,5.663100887274398,2,2025-10-24 08:00:00
LHX,L3Harris,295.4945,4.215012003910478,5.682936423009474,2,2025-10-24 10:00:00
LHX,L3Harris,296.1349,4.206915409790237,5.6267515722362695,2,2025-10-24 12:00:00
LHX,L3Harris,296.138,4.2389415704541085,5.629157006762688,2,2025-10-24 14:00:00
LHX,L3Harris,296.0899,4.22603864873208,5.67186865838591,2,2025-10-24 16:00:00
LHX,L3Harris,296.2488,4.187855935131596,5.696666812021963,2,2025-10-24 18:00:00
LHX,L3Harris,296.0725,4.174024881510045,5.689362029292569,2,2025-10-24 20:00:00
LHX,L3Harris,295.8998,4.164653899872702,5.663244256369105,2,2025-10-24 22:00:00
LHX,L3Harris,295.6879,4.189557590560291,5.699001193170579,2,2025-10-25 00:00:00
LII,Lennox International,531.46,-4.5928001403808585,6.619799733161926,2,2025-10-24 02:00:00
LII,Lennox International,551.1663,-4.593710836341184,6.57174026394849,2,2025-10-24 04:00:00
LII,Lennox International,544.9012,-4.587174698465712,6.574980142749503,2,2025-10-24 06:00:00
LII,Lennox International,531.5994,-4.596043963655104,6.565709838537569,2,2025-10-24 08:00:00
LII,Lennox International,528.9335,-4.565099272964776,6.615741967613201,2,2025-10-24 10:00:00
LII,Lennox International,533.4969,-4.538085241210442,6.635338994498053,2,2025-10-24 12:00:00
LII,Lennox International,536.5487,-4.503032923897204,6.653462476249985,2,2025-10-24 14:00:00
LII,Lennox International,535.4491,-4.487869719074687,6.589590769761917,2,2025-10-24 16:00:00
LII,Lennox International,535.8261,-4.50698006052249,6.5870885539933175,2,2025-10-24 18:00:00
LII,Lennox International,535.7356,-4.4977023423380045,6.587900138738093,2,2025-10-24 20:00:00
LII,Lennox International,534.3835,-4.507988915694119,6.561942482599975,2,2025-10-24 22:00:00
LII,Lennox International,532.7472,-4.503678469384306,6.597801487678683,2,2025-10-25 00:00:00
LIN,Linde plc,458.2744,8.703399896621704,0.0,1,2025-10-24 02:00:00
LIN,Linde plc,463.9071,8.651955203798352,0.0,1,2025-10-24 04:00:00
LIN,Linde plc,462.6284,8.732553356197863,0.0,1,2025-10-24 06:00:00
LIN,Linde plc,459.8734,8.67262318304388,0.0,1,2025-10-24 08:00:00
LIN,Linde plc,459.3912,8.733708015680806,0.0,1,2025-10-24 10:00:00
LIN,Linde plc,459.8133,8.707409269139857,0.0,1,2025-10-24 12:00:00
LIN,Linde plc,460.0282,8.77826861554293,0.0,1,2025-10-24 14:00:00
LIN,Linde plc,460.243,8.763333785115758,0.0,1,2025-10-24 16:00:00
LIN,Linde plc,460.4145,8.721100483528756,0.0,1,2025-10-24 18:00:00
LIN,Linde plc,460.4264,8.666752067921376,0.0,1,2025-10-24 20:00:00
LIN,Linde plc,460.0096,8.611922443211911,0.0,1,2025-10-24 22:00:00
LIN,Linde plc,460.0235,8.61131981692344,0.0,1,2025-10-25 00:00:00
LKQ,LKQ Corporation,32.1945,-7.853000164031982,0.0,1,2025-10-24 02:00:00
LKQ,LKQ Corporation,33.1285,-7.831381842436043,0.0,1,2025-10-24 04:00:00
LKQ,LKQ Corporation,32.9078,-7.780975594286904,0.0,1,2025-10-24 06:00:00
LKQ,LKQ Corporation,32.0657,-7.719990477678684,0.0,1,2025-10-24 08:00:00
LKQ,LKQ Corporation,31.9857,-7.75584293040189,0.0,1,2025-10-24 10:00:00
LKQ,LKQ Corporation,32.1022,-7.787872782698634,0.0,1,2025-10-24 12:00:00
LKQ,LKQ Corporation,32.1739,-7.778201627484116,0.0,1,2025-10-24 14:00:00
LKQ,LKQ Corporation,32.1686,-7.7885835700873205,0.0,1,2025-10-24 16:00:00
LKQ,LKQ Corporation,32.1218,-7.840603036571346,0.0,1,2025-10-24 18:00:00
LKQ,LKQ Corporation,32.1033,-7.767269732598087,0.0,1,2025-10-24 20:00:00
LKQ,LKQ Corporation,32.1054,-7.74127533753569,0.0,1,2025-10-24 22:00:00
LKQ,LKQ Corporation,32.1396,-7.812244863043173,0.0,1,2025-10-25 00:00:00
LLY,Lilly (Eli),858.4549,0.850400030612945,7.478799819946289,12,2025-10-24 02:00:00
LLY,Lilly (Eli),869.4543,0.8566695259845838,7.5124935195851155,12,2025-10-24 04:00:00
LLY,Lilly (Eli),864.5198,0.8644565222309243,7.518359836855021,12,2025-10-24 06:00:00
LLY,Lilly (Eli),850.7396,0.872426153375831,7.513509132496672,12,2025-10-24 08:00:00
LLY,Lilly (Eli),845.4569,0.8717833919931577,7.501883208610276,12,2025-10-24 10:00:00
LLY,Lilly (Eli),851.0813,0.8720980717504362,7.482210632727335,12,2025-10-24 12:00:00
LLY,Lilly (Eli),859.1458,0.8706927137324796,7.5417786487715786,12,2025-10-24 14:00:00
LLY,Lilly (Eli),859.7524,0.8643388192288788,7.560550399836376,12,2025-10-24 16:00:00
LLY,Lilly (Eli),855.0961,0.8698461542658286,7.491230867239304,12,2025-10-24 18:00:00
LLY,Lilly (Eli),850.7218,0.8643169350741182,7.506921967662605,12,2025-10-24 20:00:00
LLY,Lilly (Eli),850.8045,0.858461585529687,7.520120050863455,12,2025-10-24 22:00:00
LLY,Lilly (Eli),852.9515,0.8605428000151782,7.579802125439105,12,2025-10-25 00:00:00
LMT,Lockheed Martin,507.3639,-9.030100107192991,0.0,1,2025-10-24 02:00:00
LMT,Lockheed Martin,518.5673,-9.11646085556376,0.0,1,2025-10-24 04:00:00
LMT,Lockheed Martin,516.9373,-9.113132557608672,0.0,1,2025-10-24 06:00:00
LMT,Lockheed Martin,511.8596,-9.155129780074851,0.0,1,2025-10-24 08:00:00
LMT,Lockheed Martin,513.6983,-9.098416667162187,0.0,1,2025-10-24 10:00:00
LMT,Lockheed Martin,512.8433,-9.138917533413977,0.0,1,2025-10-24 12:00:00
LMT,Lockheed Martin,511.1921,-9.12714378162725,0.0,1,2025-10-24 14:00:00
LMT,Lockheed Martin,511.0927,-9.184102216118898,0.0,1,2025-10-24 16:00:00
LMT,Lockheed Martin,512.0102,-9.189207068609196,0.0,1,2025-10-24 18:00:00
LMT,Lockheed Martin,512.6084,-9.12391948260355,0.0,1,2025-10-24 20:00:00
LMT,Lockheed Martin,512.1945,-9.044946776815456,0.0,1,2025-10-24 22:00:00
LMT,Lockheed Martin,511.1639,-8.974305878391243,0.0,1,2025-10-25 00:00:00
LNT,Alliant Energy,70.1567,-9.166499972343443,0.0,1,2025-10-24 02:00:00
LNT,Alliant Energy,70.6601,-9.13525700689273,0.0,1,2025-10-24 04:00:00
LNT,Alliant Energy,70.4719,-9.108893930439681,0.0,1,2025-10-24 06:00:00
LNT,Alliant Energy,70.1846,-9.103799789307761,0.0,1,2025-10-24 08:00:00
LNT,Alliant Energy,70.1853,-9.166047789522612,0.0,1,2025-10-24 10:00:00
LNT,Alliant Energy,70.195,-9.086804378205393,0.0,1,2025-10-24 12:00:00
LNT,Alliant Energy,70.2519,-9.033457448996646,0.0,1,2025-10-24 14:00:00
LNT,Alliant Energy,70.2459,-8.971828625041246,0.0,1,2025-10-24 16:00:00
LNT,Alliant Energy,70.3205,-9.061023700425014,0.0,1,2025-10-24 18:00:00
LNT,Alliant Energy,70.3992,-9.092898557790985,0.0,1,2025-10-24 20:00:00
LNT,Alliant Energy,70.2493,-9.03153843528739,0.0,1,2025-10-24 22:00:00
LNT,Alliant Energy,70.1523,-9.073643138223517,0.0,1,2025-10-25 00:00:00
LOW,Lowe's,250.0374,7.39870011806488,0.0,1,2025-10-24 02:00:00
LOW,Lowe's,252.4338,7.384647762722063,0.0,1,2025-10-24 04:00:00
LOW,Lowe's,251.49,7.41509906394666,0.0,1,2025-10-24 06:00:00
LOW,Lowe's,250.8343,7.412544611031258,0.0,1,2025-10-24 08:00:00
LOW,Lowe's,250.921,7.458525573353627,0.0,1,2025-10-24 10:00:00
LOW,Lowe's,251.0546,7.414023453926274,0.0,1,2025-10-24 12:00:00
LOW,Lowe's,251.0961,7.46606619878648,0.0,1,2025-10-24 14:00:00
LOW,Lowe's,251.0657,7.445227272145339,0.0,1,2025-10-24 16:00:00
LOW,Lowe's,250.3609,7.504942489344448,0.0,1,2025-10-24 18:00:00
LOW,Lowe's,250.2101,7.5441897781048715,0.0,1,2025-10-24 20:00:00
LOW,Lowe's,251.0524,7.472993813546772,0.0,1,2025-10-24 22:00:00
LOW,Lowe's,251.3425,7.464149778772893,0.0,1,2025-10-25 00:00:00
LRCX,Lam Research,124.2558,-6.349300146102905,0.0,1,2025-10-24 02:00:00
LRCX,Lam Research,117.5911,-6.361407702920633,0.0,1,2025-10-24 04:00:00
LRCX,Lam Research,116.8821,-6.3836747409625465,0.0,1,2025-10-24 06:00:00
LRCX,Lam Research,120.6989,-6.344684830009641,0.0,1,2025-10-24 08:00:00
LRCX,Lam Research,121.2131,-6.402928918568363,0.0,1,2025-10-24 10:00:00
LRCX,Lam Research,121.0182,-6.362393859726999,0.0,1,2025-10-24 12:00:00
LRCX,Lam Research,120.9118,-6.309732887547717,0.0,1,2025-10-24 14:00:00
LRCX,Lam Research,120.4284,-6.361480194419055,0.0,1,2025-10-24 16:00:00
LRCX,Lam Research,120.8108,-6.369936714260315,0.0,1,2025-10-24 18:00:00
LRCX,Lam Research,120.8532,-6.429227222198552,0.0,1,2025-10-24 20:00:00
LRCX,Lam Research,120.3315,-6.402941564469158,0.0,1,2025-10-24 22:00:00
LRCX,Lam Research,120.819,-6.376446607627442,0.0,1,2025-10-25 00:00:00
LULU,Lululemon Athletica,120.0858,0.389400012791156,0.0,1,2025-10-24 02:00:00
LULU,Lululemon Athletica,117.3027,0.38707795207829665,0.0,1,2025-10-24 04:00:00
LULU,Lululemon Athletica,142.0716,0.38501185658137127,0.0,1,2025-10-24 06:00:00
LULU,Lululemon Athletica,176.7342,0.3875751042001542,0.0,1,2025-10-24 08:00:00
LULU,Lululemon Athletica,156.6281,0.38873975764738694,0.0,1,2025-10-24 10:00:00
LULU,Lululemon Athletica,121.0671,0.3907528230798889,0.0,1,2025-10-24 12:00:00
LULU,Lululemon Athletica,117.8224,0.3943614666086987,0.0,1,2025-10-24 14:00:00
LULU,Lululemon Athletica,153.8406,0.3939777648480511,0.0,1,2025-10-24 16:00:00
LULU,Lululemon Athletica,172.4023,0.39100179562855225,0.0,1,2025-10-24 18:00:00
LULU,Lululemon Athletica,150.8125,0.39412172483265084,0.0,1,2025-10-24 20:00:00
LULU,Lululemon Athletica,121.4675,0.3909089929055357,0.0,1,2025-10-24 22:00:00
LULU,Lululemon Athletica,120.7309,0.3945940066044311,0.0,1,2025-10-25 00:00:00
LUV,Southwest Airlines,32.9055,-6.116999983787537,4.379000067710876,4,2025-10-24 02:00:00
LUV,Southwest Airlines,33.0058,-6.161695694549535,4.358567439115407,4,2025-10-24 04:00:00
LUV,Southwest Airlines,32.961,-6.164626340011485,4.384022750641546,4,2025-10-24 06:00:00
LUV,Southwest Airlines,32.7616,-6.156881508284392,4.373945720468129,4,2025-10-24 08:00:00
LUV,Southwest Airlines,32.7332,-6.159224484673346,4.413715167568611,4,2025-10-24 10:00:00
LUV,Southwest Airlines,32.7836,-6.185940733260538,4.392655223579034,4,2025-10-24 12:00:00
LUV,Southwest Airlines,32.7948,-6.1793070341553324,4.40791904534287,4,2025-10-24 14:00:00
LUV,Southwest Airlines,32.8309,-6.220157397952496,4.416477512149129,4,2025-10-24 16:00:00
LUV,Southwest Airlines,32.9444,-6.221578602439144,4.389008381240729,4,2025-10-24 18:00:00
LUV,Southwest Airlines,32.9499,-6.198861995435423,4.375263324076231,4,2025-10-24 20:00:00
LUV,Southwest Airlines,32.7981,-6.149429171848353,4.351887037345407,4,2025-10-24 22:00:00
LUV,Southwest Airlines,32.7332,-6.1868139241085585,4.393483844487582,4,2025-10-25 00:00:00
LVS,Las Vegas Sands,55.4558,1.4003999531269071,5.576000213623047,6,2025-10-24 02:00:00
LVS,Las Vegas Sands,54.0603,1.4005285481948122,5.616287916958818,6,2025-10-24 04:00:00
LVS,Las Vegas Sands,54.5742,1.3985021910790876,5.610935005304657,6,2025-10-24 06:00:00
LVS,Las Vegas Sands,55.3263,1.4034338586818613,5.635355978849858,6,2025-10-24 08:00:00
LVS,Las Vegas Sands,55.362,1.4016613072914887,5.59248692258008,6,2025-10-24 10:00:00
LVS,Las Vegas Sands,55.2625,1.402974644114601,5.58449026373111,6,2025-10-24 12:00:00
LVS,Las Vegas Sands,55.2212,1.39597165288577,5.618584377073163,6,2025-10-24 14:00:00
LVS,Las Vegas Sands,55.2391,1.4050884578328173,5.610091119571895,6,2025-10-24 16:00:00
LVS,Las Vegas Sands,55.35,1.3964954589755607,5.66019588200507,6,2025-10-24 18:00:00
LVS,Las Vegas Sands,55.3852,1.4088328456313315,5.7115355023614836,6,2025-10-24 20:00:00
LVS,Las Vegas Sands,55.2871,1.40903846819193,5.660841023271879,6,2025-10-24 22:00:00
