Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
GLW,Corning Inc.,83.848,-1.2822509124489176,5.705485382201032,9,2025-12-03
GLW,Corning Inc.,85.9328,-1.2811243046433476,5.695785730653618,9,2025-12-04
GLW,Corning Inc.,85.4566,-1.268842829551915,5.719288777228486,9,2025-12-05
GLW,Corning Inc.,86.6785,-1.2613395188568557,5.720477622862206,9,2025-12-06
GLW,Corning Inc.,86.3509,-1.2636843418718884,5.7601332141093895,9,2025-12-07
GLW,Corning Inc.,85.6862,-1.2607819933204945,5.726007180773744,9,2025-12-08
GLW,Corning Inc.,86.2015,-1.256669775662116,5.697267413916826,9,2025-12-09
GLW,Corning Inc.,86.0063,-1.266116293525516,5.731851505195584,9,2025-12-10
GLW,Corning Inc.,86.9492,-1.2663914184311493,5.784683197873593,9,2025-12-11
GLW,Corning Inc.,86.7052,-1.267959837938235,5.766208363014718,9,2025-12-12
GLW,Corning Inc.,87.3987,-1.2672538204549442,5.761027381885108,9,2025-12-13
GLW,Corning Inc.,87.3423,-1.2611343048389305,5.739282942374617,9,2025-12-14
GLW,Corning Inc.,86.7716,-1.2551320876911602,5.786985215488281,9,2025-12-15
GLW,Corning Inc.,86.9161,-1.2446381286763248,5.801191282949928,9,2025-12-16
GLW,Corning Inc.,87.3555,-1.2378792413968542,5.799891428119904,9,2025-12-17
GLW,Corning Inc.,88.1449,-1.2462513686119774,5.8438692210171705,9,2025-12-18
GLW,Corning Inc.,87.6198,-1.2544258022982677,5.819147228067871,9,2025-12-19
GLW,Corning Inc.,88.1042,-1.2449917691550454,5.7700009456442265,9,2025-12-20
GLW,Corning Inc.,87.7558,-1.2325933341615811,5.725808137612069,9,2025-12-21
GLW,Corning Inc.,87.3676,-1.2353415844621325,5.749246516533724,9,2025-12-22
GLW,Corning Inc.,86.775,-1.2358578127599842,5.779849025999458,9,2025-12-23
GM,General Motors,62.2964,0.165199991315603,0.035800000187009004,7,2025-10-25
GM,General Motors,58.82,0.16541826962168701,0.03607305904005743,7,2025-10-26
GM,General Motors,58.7478,0.16674279676870157,0.03621777372600755,7,2025-10-27
GM,General Motors,60.7087,0.16584294983150247,0.03656669245901719,7,2025-10-28
GM,General Motors,60.9562,0.16516055659042111,0.036595864338937134,7,2025-10-29
GM,General Motors,60.897,0.16642165425818553,0.03625445298919651,7,2025-10-30
GM,General Motors,61.0928,0.16551786270564386,0.036107622679809416,7,2025-10-31
GM,General Motors,61.1655,0.16511143174221599,0.035951923914883624,7,2025-11-01
GM,General Motors,62.1806,0.16467457356427684,0.03615300563182289,7,2025-11-02
GM,General Motors,62.7803,0.16426989164702407,0.03614004137642517,7,2025-11-03
GM,General Motors,62.836,0.16308632946294097,0.03629013688929558,7,2025-11-04
GM,General Motors,62.6545,0.1616750957633933,0.03662817866663603,7,2025-11-05
GM,General Motors,62.6208,0.16269624137767563,0.036454809445920604,7,2025-11-06
GM,General Motors,62.1893,0.16387087046484686,0.036550211983156944,7,2025-11-07
GM,General Motors,62.0847,0.16417302378349546,0.03627009230020702,7,2025-11-08
GM,General Motors,62.8125,0.16475449559797878,0.03628029964717016,7,2025-11-09
GM,General Motors,63.1892,0.16486822667807824,0.03592945088837268,7,2025-11-10
GM,General Motors,63.194,0.16572980861219935,0.0362027910838894,7,2025-11-11
GM,General Motors,63.0683,0.1659078686351826,0.03594176996321445,7,2025-11-12
GM,General Motors,63.0673,0.16703821697902974,0.035939526948845855,7,2025-11-13
GM,General Motors,62.6023,0.1670212878840937,0.03616105403857435,7,2025-11-14
GM,General Motors,62.2138,0.16767271518895893,0.03616056182832285,7,2025-11-15
GM,General Motors,62.531,0.1675215056656009,0.0358644983314433,7,2025-11-16
GM,General Motors,62.7989,0.16862711518307366,0.035700095257683084,7,2025-11-17
GM,General Motors,62.8338,0.1687306651823199,0.036036068643278046,7,2025-11-18
GM,General Motors,62.8308,0.1672102470305383,0.03608994335550773,7,2025-11-19
GM,General Motors,62.7227,0.16823179942817812,0.036042201369934905,7,2025-11-20
GM,General Motors,61.7257,0.1667782656487532,0.036155263102889225,7,2025-11-21
GM,General Motors,60.1879,0.16766320247509847,0.03642737434859576,7,2025-11-22
GM,General Motors,60.2692,0.16775516691776385,0.03669085867895572,7,2025-11-23
GM,General Motors,61.3807,0.1690099763901498,0.03655007941388993,7,2025-11-24
GM,General Motors,62.2054,0.16829786116449102,0.03683106390036953,7,2025-11-25
GM,General Motors,62.2658,0.1695233747196208,0.03692623886104587,7,2025-11-26
GM,General Motors,61.6656,0.1695933524995624,0.03710461109388147,7,2025-11-27
GM,General Motors,60.4275,0.16875296983102056,0.03697482928273768,7,2025-11-28
GM,General Motors,59.9898,0.1692942249858498,0.03719284807617645,7,2025-11-29
GM,General Motors,60.4362,0.17095780199361543,0.03702656512460758,7,2025-11-30
GM,General Motors,60.8548,0.16968299797029215,0.03676856704256816,7,2025-12-01
GM,General Motors,61.5265,0.16813856563566598,0.0364634685052384,7,2025-12-02
GM,General Motors,61.5526,0.1678563992951804,0.03622836418921289,7,2025-12-03
GM,General Motors,62.9154,0.1670435995420914,0.03636740232900996,7,2025-12-04
GM,General Motors,62.5948,0.16673753486487658,0.03625323543821731,7,2025-12-05
GM,General Motors,63.0179,0.16829896426828247,0.036305694617585066,7,2025-12-06
GM,General Motors,62.6382,0.16678895089591939,0.03615064014364451,7,2025-12-07
GM,General Motors,62.149,0.16570510378208775,0.03594332560341069,7,2025-12-08
GM,General Motors,62.1451,0.16685362192081385,0.03595919041435187,7,2025-12-09
GM,General Motors,62.4297,0.16820377553828492,0.03601910610146159,7,2025-12-10
GM,General Motors,63.03,0.1689933694003767,0.03613887182113522,7,2025-12-11
GM,General Motors,62.7239,0.169420671395696,0.036374036563449175,7,2025-12-12
GM,General Motors,63.0046,0.16898399137491832,0.03620007959459766,7,2025-12-13
GM,General Motors,62.4382,0.168448419441893,0.03624068532441331,7,2025-12-14
GM,General Motors,62.0445,0.16948792243947491,0.0363601229087633,7,2025-12-15
GM,General Motors,62.0953,0.17094433791670882,0.03627108776848513,7,2025-12-16
GM,General Motors,62.3273,0.17160590679502796,0.036304300163795385,7,2025-12-17
GM,General Motors,62.9534,0.17257296866337482,0.03619157546179537,7,2025-12-18
GM,General Motors,62.6767,0.17166409864640278,0.03592420089386912,7,2025-12-19
GM,General Motors,62.8446,0.1730002590263831,0.036257549547101184,7,2025-12-20
GM,General Motors,62.4857,0.17135257325782255,0.036431600313381066,7,2025-12-21
GM,General Motors,62.1008,0.17208496675656218,0.036210122510548504,7,2025-12-22
GM,General Motors,62.0664,0.17085813880886336,0.036334308414166586,7,2025-12-23
GNRC,Generac,202.2711,8.658599853515625,0.0,1,2025-10-25
GNRC,Generac,205.2202,8.703113158166708,0.0,1,2025-10-26
GNRC,Generac,204.8453,8.62426926253802,0.0,1,2025-10-27
GNRC,Generac,204.6603,8.567016735103524,0.0,1,2025-10-28
GNRC,Generac,205.0968,8.596670805167275,0.0,1,2025-10-29
GNRC,Generac,205.7429,8.607441667909983,0.0,1,2025-10-30
GNRC,Generac,205.6805,8.555728837424052,0.0,1,2025-10-31
GNRC,Generac,205.0498,8.57960403776925,0.0,1,2025-11-01
GNRC,Generac,207.8211,8.615403814416267,0.0,1,2025-11-02
GNRC,Generac,209.7975,8.551975738502746,0.0,1,2025-11-03
GNRC,Generac,210.0216,8.55780097186637,0.0,1,2025-11-04
GNRC,Generac,209.9615,8.563586828580336,0.0,1,2025-11-05
GNRC,Generac,208.8134,8.546958697186298,0.0,1,2025-11-06
GNRC,Generac,206.5278,8.487589219689726,0.0,1,2025-11-07
GNRC,Generac,205.8774,8.51192612931273,0.0,1,2025-11-08
GNRC,Generac,208.5491,8.568560228534112,0.0,1,2025-11-09
GNRC,Generac,210.0052,8.54254949692278,0.0,1,2025-11-10
GNRC,Generac,210.3502,8.600689512093059,0.0,1,2025-11-11
GNRC,Generac,209.8511,8.590499729209963,0.0,1,2025-11-12
GNRC,Generac,209.0901,8.563627563534501,0.0,1,2025-11-13
GNRC,Generac,206.5634,8.57303541438855,0.0,1,2025-11-14
GNRC,Generac,205.7774,8.54402130839897,0.0,1,2025-11-15
GNRC,Generac,208.1853,8.460591499225595,0.0,1,2025-11-16
GNRC,Generac,209.2704,8.39951361667907,0.0,1,2025-11-17
GNRC,Generac,209.5671,8.410741119056636,0.0,1,2025-11-18
GNRC,Generac,209.5307,8.391764614793802,0.0,1,2025-11-19
GNRC,Generac,207.9935,8.387326025376147,0.0,1,2025-11-20
GNRC,Generac,204.5491,8.432855418271608,0.0,1,2025-11-21
GNRC,Generac,200.678,8.365865488725982,0.0,1,2025-11-22
GNRC,Generac,202.7405,8.39947101815651,0.0,1,2025-11-23
GNRC,Generac,205.2039,8.33565340340652,0.0,1,2025-11-24
GNRC,Generac,206.9412,8.353160675026741,0.0,1,2025-11-25
GNRC,Generac,205.792,8.404642696991692,0.0,1,2025-11-26
GNRC,Generac,205.3784,8.456615680564287,0.0,1,2025-11-27
GNRC,Generac,202.2389,8.453036246367327,0.0,1,2025-11-28
GNRC,Generac,202.0823,8.484949398192597,0.0,1,2025-11-29
GNRC,Generac,201.4201,8.411264595185736,0.0,1,2025-11-30
GNRC,Generac,202.1549,8.42889934531603,0.0,1,2025-12-01
GNRC,Generac,204.1257,8.463061668717877,0.0,1,2025-12-02
GNRC,Generac,203.8378,8.481978956739757,0.0,1,2025-12-03
GNRC,Generac,206.8088,8.447790379549154,0.0,1,2025-12-04
GNRC,Generac,205.2782,8.376072526638977,0.0,1,2025-12-05
GNRC,Generac,206.1062,8.309271658678727,0.0,1,2025-12-06
GNRC,Generac,204.757,8.391408462525424,0.0,1,2025-12-07
GNRC,Generac,203.5238,8.392755511500452,0.0,1,2025-12-08
GNRC,Generac,204.3104,8.469337541101288,0.0,1,2025-12-09
GNRC,Generac,205.213,8.546608329999804,0.0,1,2025-12-10
GNRC,Generac,206.4558,8.54001299027818,0.0,1,2025-12-11
GNRC,Generac,205.9109,8.52411436589168,0.0,1,2025-12-12
GNRC,Generac,205.6397,8.531229954741868,0.0,1,2025-12-13
GNRC,Generac,203.144,8.47162944769223,0.0,1,2025-12-14
GNRC,Generac,202.9187,8.50397196362615,0.0,1,2025-12-15
GNRC,Generac,204.2878,8.477778041034957,0.0,1,2025-12-16
GNRC,Generac,204.6644,8.425963650517902,0.0,1,2025-12-17
GNRC,Generac,205.9086,8.487674930070714,0.0,1,2025-12-18
GNRC,Generac,205.3601,8.527399911981071,0.0,1,2025-12-19
GNRC,Generac,205.9447,8.529812676142791,0.0,1,2025-12-20
GNRC,Generac,204.0634,8.547200368646893,0.0,1,2025-12-21
GNRC,Generac,203.1922,8.610824221866459,0.0,1,2025-12-22
GNRC,Generac,204.3417,8.638638647611836,0.0,1,2025-12-23
GOOG,Alphabet Inc. (Class C),245.8472,1.2151999771595,7.166299819946289,11,2025-10-25
GOOG,Alphabet Inc. (Class C),232.5762,1.20594383606998,7.1007167631859325,11,2025-10-26
GOOG,Alphabet Inc. (Class C),232.8614,1.2026828394522315,7.05286696285517,11,2025-10-27
GOOG,Alphabet Inc. (Class C),242.1392,1.1912384768425381,7.002436102544887,11,2025-10-28
GOOG,Alphabet Inc. (Class C),243.1384,1.1900861024481069,6.958827329513176,11,2025-10-29
GOOG,Alphabet Inc. (Class C),244.1277,1.1868693167181805,6.971947917931967,11,2025-10-30
GOOG,Alphabet Inc. (Class C),244.1012,1.1947718174911255,6.990087820508157,11,2025-10-31
GOOG,Alphabet Inc. (Class C),243.4841,1.2055953321275252,6.960110581882999,11,2025-11-01
GOOG,Alphabet Inc. (Class C),245.624,1.2004899735665087,6.94897553309883,11,2025-11-02
GOOG,Alphabet Inc. (Class C),247.9689,1.1908192815841847,6.95837017555463,11,2025-11-03
GOOG,Alphabet Inc. (Class C),250.5489,1.1864435141163339,6.991619084463138,11,2025-11-04
GOOG,Alphabet Inc. (Class C),251.0516,1.1968195984847714,7.024572599615228,11,2025-11-05
GOOG,Alphabet Inc. (Class C),249.3825,1.208394267992784,7.026928900500774,11,2025-11-06
GOOG,Alphabet Inc. (Class C),246.2574,1.2155340394774827,7.031018542388503,11,2025-11-07
GOOG,Alphabet Inc. (Class C),246.1767,1.2176477966975232,7.066947181251813,11,2025-11-08
GOOG,Alphabet Inc. (Class C),248.2448,1.2296537036168762,7.0334721383207,11,2025-11-09
GOOG,Alphabet Inc. (Class C),249.3022,1.2306373553889933,6.9655470161756154,11,2025-11-10
GOOG,Alphabet Inc. (Class C),251.6063,1.222249289168564,6.917394749755808,11,2025-11-11
GOOG,Alphabet Inc. (Class C),252.548,1.2245607215384708,6.915430398227027,11,2025-11-12
GOOG,Alphabet Inc. (Class C),251.5802,1.214796566870278,6.92378871439441,11,2025-11-13
GOOG,Alphabet Inc. (Class C),247.4685,1.2266281141128874,6.915168251943287,11,2025-11-14
GOOG,Alphabet Inc. (Class C),244.9607,1.2320812636865588,6.8801008248865765,11,2025-11-15
GOOG,Alphabet Inc. (Class C),246.7526,1.2353873539080809,6.8382524397278726,11,2025-11-16
GOOG,Alphabet Inc. (Class C),248.0393,1.2354749885953504,6.820089409112554,11,2025-11-17
GOOG,Alphabet Inc. (Class C),250.8613,1.2255252971314452,6.866208834876733,11,2025-11-18
GOOG,Alphabet Inc. (Class C),251.3514,1.235852558106163,6.841085487945488,11,2025-11-19
GOOG,Alphabet Inc. (Class C),249.586,1.2440592137249098,6.867603132065481,11,2025-11-20
GOOG,Alphabet Inc. (Class C),244.5622,1.2371652262523796,6.871930008206365,11,2025-11-21
GOOG,Alphabet Inc. (Class C),238.4937,1.2352409150593298,6.819137760798806,11,2025-11-22
GOOG,Alphabet Inc. (Class C),237.3209,1.2369740042535897,6.793108169693893,11,2025-11-23
GOOG,Alphabet Inc. (Class C),242.0679,1.2465799605432921,6.797794082637274,11,2025-11-24
GOOG,Alphabet Inc. (Class C),248.7256,1.2512561739151877,6.838727870775441,11,2025-11-25
GOOG,Alphabet Inc. (Class C),248.3117,1.2519604923365022,6.872151709895889,11,2025-11-26
GOOG,Alphabet Inc. (Class C),246.229,1.2503725023055667,6.856775817895392,11,2025-11-27
GOOG,Alphabet Inc. (Class C),241.105,1.2560156839520908,6.911219003501008,11,2025-11-28
GOOG,Alphabet Inc. (Class C),239.3945,1.258766799728029,6.921429909391997,11,2025-11-29
GOOG,Alphabet Inc. (Class C),239.773,1.2699898310014617,6.872017890511742,11,2025-11-30
GOOG,Alphabet Inc. (Class C),241.0642,1.2726148005486573,6.826056444915853,11,2025-12-01
GOOG,Alphabet Inc. (Class C),245.1617,1.2600510308305701,6.844475250745347,11,2025-12-02
GOOG,Alphabet Inc. (Class C),245.3227,1.2493744852192488,6.819991336620589,11,2025-12-03
GOOG,Alphabet Inc. (Class C),249.1906,1.2614495419383762,6.843109439771348,11,2025-12-04
GOOG,Alphabet Inc. (Class C),247.3441,1.2648049368369674,6.910525383410293,11,2025-12-05
GOOG,Alphabet Inc. (Class C),248.7094,1.2577275440501219,6.973965288664752,11,2025-12-06
GOOG,Alphabet Inc. (Class C),244.2613,1.2589421052808412,6.997567409942525,11,2025-12-07
GOOG,Alphabet Inc. (Class C),240.9256,1.2608700047140977,6.975109315838316,11,2025-12-08
GOOG,Alphabet Inc. (Class C),245.0117,1.2539436483172934,6.92215938682373,11,2025-12-09
GOOG,Alphabet Inc. (Class C),246.0108,1.243908557812661,6.9690056809165055,11,2025-12-10
GOOG,Alphabet Inc. (Class C),248.1063,1.2544900166323911,6.952317425094127,11,2025-12-11
GOOG,Alphabet Inc. (Class C),247.4647,1.2479395712669272,7.015443778023735,11,2025-12-12
GOOG,Alphabet Inc. (Class C),248.0629,1.2485166211595033,7.0554621129178745,11,2025-12-13
GOOG,Alphabet Inc. (Class C),243.7072,1.2452090756580665,6.999096735957877,11,2025-12-14
GOOG,Alphabet Inc. (Class C),240.2634,1.2449284594275367,6.932035620018939,11,2025-12-15
GOOG,Alphabet Inc. (Class C),243.3421,1.2351431564722557,6.865185585499169,11,2025-12-16
GOOG,Alphabet Inc. (Class C),245.8402,1.231096275887455,6.89013488577355,11,2025-12-17
GOOG,Alphabet Inc. (Class C),248.0054,1.2220085390865034,6.918405696313655,11,2025-12-18
GOOG,Alphabet Inc. (Class C),247.2391,1.2186154552892703,6.908387749741147,11,2025-12-19
GOOG,Alphabet Inc. (Class C),247.7609,1.2068367126686905,6.9388531901414074,11,2025-12-20
GOOG,Alphabet Inc. (Class C),243.5095,1.2115779663531072,6.959951639275899,11,2025-12-21
GOOG,Alphabet Inc. (Class C),240.3911,1.2180420252589086,6.923736256208599,11,2025-12-22
GOOG,Alphabet Inc. (Class C),244.8397,1.208496745837775,6.890132593560309,11,2025-12-23
GOOGL,Alphabet Inc. (Class A),244.8529,1.2151999771595,7.166299819946289,11,2025-10-25
GOOGL,Alphabet Inc. (Class A),231.4501,1.2116423316992477,7.211549251047547,11,2025-10-26
GOOGL,Alphabet Inc. (Class A),230.4512,1.216004220354472,7.168993203753962,11,2025-10-27
GOOGL,Alphabet Inc. (Class A),238.5168,1.2257862478825088,7.115370027594551,11,2025-10-28
GOOGL,Alphabet Inc. (Class A),241.77,1.2188181551637198,7.107454427933849,11,2025-10-29
GOOGL,Alphabet Inc. (Class A),243.3242,1.2186481192653802,7.077696415373062,11,2025-10-30
GOOGL,Alphabet Inc. (Class A),242.0441,1.2184955780741389,7.008956230790879,11,2025-10-31
GOOGL,Alphabet Inc. (Class A),241.5558,1.215453614837347,6.948311672617892,11,2025-11-01
GOOGL,Alphabet Inc. (Class A),244.4571,1.2230901406859174,6.99496046757478,11,2025-11-02
GOOGL,Alphabet Inc. (Class A),246.9915,1.2164440853465959,6.98950631488488,11,2025-11-03
GOOGL,Alphabet Inc. (Class A),249.7394,1.2102919273000337,6.940679877337154,11,2025-11-04
GOOGL,Alphabet Inc. (Class A),250.0337,1.221399756709953,6.903077280650472,11,2025-11-05
GOOGL,Alphabet Inc. (Class A),248.0256,1.2185221399043047,6.971230818061435,11,2025-11-06
GOOGL,Alphabet Inc. (Class A),244.047,1.215947812813849,6.951306683155591,11,2025-11-07
GOOGL,Alphabet Inc. (Class A),242.8789,1.2043303395509464,7.01865620617836,11,2025-11-08
GOOGL,Alphabet Inc. (Class A),245.3379,1.2128418923502344,7.06858787845447,11,2025-11-09
GOOGL,Alphabet Inc. (Class A),247.7548,1.2024846246551713,7.041131221024019,11,2025-11-10
GOOGL,Alphabet Inc. (Class A),250.7422,1.1933061721368883,6.987740197550196,11,2025-11-11
GOOGL,Alphabet Inc. (Class A),251.3511,1.1861044761378625,7.044122413889621,11,2025-11-12
GOOGL,Alphabet Inc. (Class A),249.0794,1.185208355138093,6.996217805532097,11,2025-11-13
GOOGL,Alphabet Inc. (Class A),245.1645,1.187697317729456,7.013065730874453,11,2025-11-14
GOOGL,Alphabet Inc. (Class A),243.3745,1.195414613498829,7.027271075650523,11,2025-11-15
GOOGL,Alphabet Inc. (Class A),244.682,1.20149401236682,7.048806971241348,11,2025-11-16
GOOGL,Alphabet Inc. (Class A),244.749,1.200897411234687,7.082007693749352,11,2025-11-17
GOOGL,Alphabet Inc. (Class A),245.6178,1.1917839936334536,7.09738901755356,11,2025-11-18
GOOGL,Alphabet Inc. (Class A),246.5428,1.1804072727702764,7.065153758426107,11,2025-11-19
GOOGL,Alphabet Inc. (Class A),247.0672,1.1827201740191635,6.997883158341614,11,2025-11-20
GOOGL,Alphabet Inc. (Class A),242.9703,1.1801360709265185,6.931104985955817,11,2025-11-21
GOOGL,Alphabet Inc. (Class A),237.44,1.1715178303691027,6.949450861556029,11,2025-11-22
GOOGL,Alphabet Inc. (Class A),235.4699,1.1776238567554942,7.014807204376221,11,2025-11-23
GOOGL,Alphabet Inc. (Class A),239.0545,1.1673088817605277,6.98981741553262,11,2025-11-24
GOOGL,Alphabet Inc. (Class A),246.5277,1.1585935791659847,6.928686636510099,11,2025-11-25
GOOGL,Alphabet Inc. (Class A),246.0126,1.1667095076545482,6.977389766359814,11,2025-11-26
GOOGL,Alphabet Inc. (Class A),243.8422,1.1765703891761616,7.009597257287793,11,2025-11-27
GOOGL,Alphabet Inc. (Class A),238.4423,1.1726650906277585,6.940324932674993,11,2025-11-28
GOOGL,Alphabet Inc. (Class A),236.9812,1.176911412058544,6.925172466512661,11,2025-11-29
GOOGL,Alphabet Inc. (Class A),236.9447,1.1816186984627248,6.976432406224422,11,2025-11-30
GOOGL,Alphabet Inc. (Class A),238.3172,1.1839840991960198,7.023445699242312,11,2025-12-01
GOOGL,Alphabet Inc. (Class A),242.6213,1.1778053706446059,6.974062338103642,11,2025-12-02
GOOGL,Alphabet Inc. (Class A),242.8067,1.1782514385533631,6.959847826829487,11,2025-12-03
GOOGL,Alphabet Inc. (Class A),245.3249,1.1880203137242795,7.023299280257256,11,2025-12-04
GOOGL,Alphabet Inc. (Class A),245.9913,1.1913781999402306,7.064742032989506,11,2025-12-05
GOOGL,Alphabet Inc. (Class A),245.8725,1.1990399363451256,7.1279096660818615,11,2025-12-06
GOOGL,Alphabet Inc. (Class A),240.7742,1.1947018747968208,7.093092371326916,11,2025-12-07
GOOGL,Alphabet Inc. (Class A),236.7133,1.1951083286258504,7.068325364592028,11,2025-12-08
GOOGL,Alphabet Inc. (Class A),240.4696,1.2054297214695966,7.133652846314224,11,2025-12-09
GOOGL,Alphabet Inc. (Class A),243.6486,1.1981598591431004,7.126897468032538,11,2025-12-10
GOOGL,Alphabet Inc. (Class A),245.3962,1.2001478056687964,7.078378346082945,11,2025-12-11
GOOGL,Alphabet Inc. (Class A),245.0721,1.1958746704136556,7.077943287089058,11,2025-12-12
GOOGL,Alphabet Inc. (Class A),245.3961,1.1853360302252607,7.120103475863298,11,2025-12-13
GOOGL,Alphabet Inc. (Class A),240.9205,1.174083336051681,7.0534881286735445,11,2025-12-14
GOOGL,Alphabet Inc. (Class A),237.8209,1.1633261315951153,7.0415455695430955,11,2025-12-15
GOOGL,Alphabet Inc. (Class A),241.9242,1.1646380400296372,6.985525895136701,11,2025-12-16
GOOGL,Alphabet Inc. (Class A),243.7067,1.1657868483803322,7.037351235490763,11,2025-12-17
GOOGL,Alphabet Inc. (Class A),244.9451,1.1708534018575891,7.044574860531956,11,2025-12-18
GOOGL,Alphabet Inc. (Class A),244.2032,1.1709068380661989,7.077593779272849,11,2025-12-19
GOOGL,Alphabet Inc. (Class A),244.2624,1.1772719997812922,7.072843209414275,11,2025-12-20
GOOGL,Alphabet Inc. (Class A),240.5362,1.1851918176321006,7.010647773957848,11,2025-12-21
GOOGL,Alphabet Inc. (Class A),238.0227,1.1928407424472423,7.050989804078977,11,2025-12-22
GOOGL,Alphabet Inc. (Class A),241.9202,1.1877825675140767,6.987469848736531,11,2025-12-23
GPC,Genuine Parts Company,131.6286,0.070299999788403,0.0,1,2025-10-25
GPC,Genuine Parts Company,133.4239,0.07076707598354952,0.0,1,2025-10-26
GPC,Genuine Parts Company,133.8255,0.07120320801516755,0.0,1,2025-10-27
GPC,Genuine Parts Company,132.4836,0.0714393317420197,0.0,1,2025-10-28
GPC,Genuine Parts Company,132.5621,0.07153811153153011,0.0,1,2025-10-29
GPC,Genuine Parts Company,133.1882,0.07091452650984452,0.0,1,2025-10-30
GPC,Genuine Parts Company,133.1936,0.07066054622459558,0.0,1,2025-10-31
GPC,Genuine Parts Company,132.4736,0.07072366025837122,0.0,1,2025-11-01
GPC,Genuine Parts Company,131.2474,0.07022772569070512,0.0,1,2025-11-02
GPC,Genuine Parts Company,131.1547,0.06992527277509607,0.0,1,2025-11-03
GPC,Genuine Parts Company,131.5318,0.06959829710398326,0.0,1,2025-11-04
GPC,Genuine Parts Company,131.7644,0.06995208363078893,0.0,1,2025-11-05
GPC,Genuine Parts Company,131.7332,0.07046133673905516,0.0,1,2025-11-06
GPC,Genuine Parts Company,131.8476,0.0708908295713265,0.0,1,2025-11-07
GPC,Genuine Parts Company,131.6543,0.07050713879968186,0.0,1,2025-11-08
GPC,Genuine Parts Company,131.6548,0.07094733111340878,0.0,1,2025-11-09
GPC,Genuine Parts Company,131.7659,0.07132785019335473,0.0,1,2025-11-10
GPC,Genuine Parts Company,131.8724,0.07129834369146669,0.0,1,2025-11-11
GPC,Genuine Parts Company,131.9263,0.07100223129312438,0.0,1,2025-11-12
GPC,Genuine Parts Company,131.9665,0.07113975275573586,0.0,1,2025-11-13
GPC,Genuine Parts Company,132.0726,0.07123878081856025,0.0,1,2025-11-14
GPC,Genuine Parts Company,131.8296,0.07170772197374894,0.0,1,2025-11-15
GPC,Genuine Parts Company,131.6435,0.07200381168857561,0.0,1,2025-11-16
GPC,Genuine Parts Company,131.6888,0.0720797406321828,0.0,1,2025-11-17
GPC,Genuine Parts Company,131.9946,0.07253825736644501,0.0,1,2025-11-18
GPC,Genuine Parts Company,132.1449,0.0731280423522443,0.0,1,2025-11-19
GPC,Genuine Parts Company,131.8153,0.07307386384937983,0.0,1,2025-11-20
GPC,Genuine Parts Company,131.6386,0.07260658249380912,0.0,1,2025-11-21
GPC,Genuine Parts Company,130.6574,0.07284006725703118,0.0,1,2025-11-22
GPC,Genuine Parts Company,130.4812,0.0727100104841689,0.0,1,2025-11-23
GPC,Genuine Parts Company,130.7251,0.07251659100636682,0.0,1,2025-11-24
GPC,Genuine Parts Company,130.943,0.07183156727737343,0.0,1,2025-11-25
GPC,Genuine Parts Company,130.8422,0.07246583934389828,0.0,1,2025-11-26
GPC,Genuine Parts Company,130.5805,0.07315788721804693,0.0,1,2025-11-27
GPC,Genuine Parts Company,130.6525,0.07258735069424352,0.0,1,2025-11-28
GPC,Genuine Parts Company,130.8662,0.07229926070171432,0.0,1,2025-11-29
GPC,Genuine Parts Company,129.866,0.07171100625071647,0.0,1,2025-11-30
GPC,Genuine Parts Company,130.3245,0.07116107647892977,0.0,1,2025-12-01
GPC,Genuine Parts Company,131.47,0.07150542063409358,0.0,1,2025-12-02
GPC,Genuine Parts Company,131.1873,0.07179832826292841,0.0,1,2025-12-03
GPC,Genuine Parts Company,130.9933,0.07201742660270617,0.0,1,2025-12-04
GPC,Genuine Parts Company,131.575,0.07189883786332019,0.0,1,2025-12-05
GPC,Genuine Parts Company,131.4223,0.0724010451573438,0.0,1,2025-12-06
GPC,Genuine Parts Company,131.0139,0.07299253515373152,0.0,1,2025-12-07
GPC,Genuine Parts Company,131.0125,0.0727175980204915,0.0,1,2025-12-08
GPC,Genuine Parts Company,131.6705,0.0732405642080376,0.0,1,2025-12-09
GPC,Genuine Parts Company,131.7367,0.07263505202345082,0.0,1,2025-12-10
GPC,Genuine Parts Company,130.6859,0.072429904434937,0.0,1,2025-12-11
GPC,Genuine Parts Company,131.2755,0.07204716372259203,0.0,1,2025-12-12
GPC,Genuine Parts Company,131.3666,0.07249847408825294,0.0,1,2025-12-13
GPC,Genuine Parts Company,131.0544,0.07198573129700113,0.0,1,2025-12-14
GPC,Genuine Parts Company,130.9291,0.07155486397411295,0.0,1,2025-12-15
GPC,Genuine Parts Company,131.5931,0.07160033055153187,0.0,1,2025-12-16
GPC,Genuine Parts Company,131.7125,0.07105538751639379,0.0,1,2025-12-17
GPC,Genuine Parts Company,130.65,0.07091462664098505,0.0,1,2025-12-18
GPC,Genuine Parts Company,131.1239,0.07044524791780839,0.0,1,2025-12-19
GPC,Genuine Parts Company,131.2191,0.06980590835453346,0.0,1,2025-12-20
GPC,Genuine Parts Company,130.9919,0.06924434719741002,0.0,1,2025-12-21
GPC,Genuine Parts Company,130.9377,0.06898027192062234,0.0,1,2025-12-22
GPC,Genuine Parts Company,131.4896,0.0685682367418865,0.0,1,2025-12-23
GPN,Global Payments,82.031,-2.592000067234039,0.0,1,2025-10-25
