Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
GLW,Corning Inc.,85.4665,-1.3931940244036072,5.992349618281373,9,2025-11-09
GLW,Corning Inc.,85.8861,-1.4016501402509924,6.043700725039892,9,2025-11-10
GLW,Corning Inc.,86.1421,-1.3997062655189765,5.994835636557613,9,2025-11-11
GLW,Corning Inc.,86.5032,-1.4031045691859336,6.016946015558105,9,2025-11-12
GLW,Corning Inc.,86.5991,-1.3930665719348718,5.961291934410121,9,2025-11-13
GLW,Corning Inc.,85.7487,-1.4027606446379637,5.951876819181458,9,2025-11-14
GLW,Corning Inc.,85.3911,-1.3913122870384862,5.917794523847463,9,2025-11-15
GLW,Corning Inc.,85.6858,-1.3965688567336672,5.876508739849106,9,2025-11-16
GLW,Corning Inc.,85.693,-1.386795049771818,5.934075018333391,9,2025-11-17
GLW,Corning Inc.,85.8933,-1.3908795508765726,5.944783845958854,9,2025-11-18
GLW,Corning Inc.,86.0758,-1.39431655960127,5.9047010559653685,9,2025-11-19
GLW,Corning Inc.,85.8115,-1.4007250532782585,5.886315434146711,9,2025-11-20
GLW,Corning Inc.,83.8698,-1.3908785910806931,5.898134448856689,9,2025-11-21
GLW,Corning Inc.,78.4812,-1.3866141264191616,5.939844616885208,9,2025-11-22
GLW,Corning Inc.,75.0017,-1.393456920368801,5.9625172435948315,9,2025-11-23
GM,General Motors,62.2964,0.165199991315603,0.035800000187009004,7,2025-10-25
GM,General Motors,58.82,0.16621289327073305,0.0356332724047002,7,2025-10-26
GM,General Motors,58.7478,0.16517750277890994,0.03528075323092919,7,2025-10-27
GM,General Motors,60.6657,0.16607134863195433,0.034993046474974254,7,2025-10-28
GM,General Motors,60.9562,0.1663183128730094,0.03486528015967298,7,2025-10-29
GM,General Motors,60.897,0.16556653971967916,0.03487014671939023,7,2025-10-30
GM,General Motors,61.141,0.16495116361597545,0.03487277110416406,7,2025-10-31
GM,General Motors,61.1655,0.16640205539960848,0.034988100549118176,7,2025-11-01
GM,General Motors,62.2664,0.16564230633736862,0.03485935166378954,7,2025-11-02
GM,General Motors,62.7803,0.1656271028258494,0.03476500435930925,7,2025-11-03
GM,General Motors,62.8068,0.16552112687307854,0.034930308889101175,7,2025-11-04
GM,General Motors,62.7403,0.16683061470328142,0.03479930822666713,7,2025-11-05
GM,General Motors,62.6208,0.1669488796248848,0.034950407862396095,7,2025-11-06
GM,General Motors,62.1893,0.1669003169489874,0.03505239519925247,7,2025-11-07
GM,General Motors,62.0834,0.16641837077993968,0.035122423695595775,7,2025-11-08
GM,General Motors,62.8248,0.16701019146160792,0.03522717946081433,7,2025-11-09
GM,General Motors,63.195,0.16809524511724835,0.03530967372889554,7,2025-11-10
GM,General Motors,63.1667,0.16881638463994986,0.03548880984765677,7,2025-11-11
GM,General Motors,63.0925,0.1674631960339324,0.03582088503690053,7,2025-11-12
GM,General Motors,63.118,0.16755810642259625,0.036000793532365336,7,2025-11-13
GM,General Motors,62.5647,0.16913047327700081,0.03569412930495389,7,2025-11-14
GM,General Motors,62.2094,0.1687355593910088,0.035868838895912,7,2025-11-15
GM,General Motors,62.4466,0.16780652957613715,0.03591807094237912,7,2025-11-16
GM,General Motors,62.7989,0.16742442734348006,0.035732595538784,7,2025-11-17
GM,General Motors,62.8517,0.16859758262965693,0.03548391924212884,7,2025-11-18
GM,General Motors,62.838,0.16962439120020165,0.03583682801512333,7,2025-11-19
GM,General Motors,62.6298,0.17071618736795774,0.03574176348453087,7,2025-11-20
GM,General Motors,61.6874,0.17212651048922306,0.0358459232972212,7,2025-11-21
GM,General Motors,60.1879,0.17210209210780814,0.03574436578427836,7,2025-11-22
GM,General Motors,60.2692,0.1729456456238442,0.03586556622656217,7,2025-11-23
GNRC,Generac,202.2711,8.658599853515625,0.0,1,2025-10-25
GNRC,Generac,205.2202,8.62322213603908,0.0,1,2025-10-26
GNRC,Generac,204.8516,8.547922824945191,0.0,1,2025-10-27
GNRC,Generac,204.8337,8.506517455129437,0.0,1,2025-10-28
GNRC,Generac,204.9906,8.512909277116627,0.0,1,2025-10-29
GNRC,Generac,205.343,8.540219964737377,0.0,1,2025-10-30
GNRC,Generac,205.7679,8.470950276691793,0.0,1,2025-10-31
GNRC,Generac,205.6745,8.551376399216803,0.0,1,2025-11-01
GNRC,Generac,208.3306,8.62877501450518,0.0,1,2025-11-02
GNRC,Generac,209.615,8.71382158081781,0.0,1,2025-11-03
GNRC,Generac,210.1062,8.753570989417742,0.0,1,2025-11-04
GNRC,Generac,210.1965,8.71419343642163,0.0,1,2025-11-05
GNRC,Generac,209.0286,8.635528772517084,0.0,1,2025-11-06
GNRC,Generac,206.8684,8.700694075885615,0.0,1,2025-11-07
GNRC,Generac,206.6742,8.628518494702696,0.0,1,2025-11-08
GNRC,Generac,208.8802,8.693554337463985,0.0,1,2025-11-09
GNRC,Generac,210.428,8.695561286133033,0.0,1,2025-11-10
GNRC,Generac,210.3619,8.744590238312746,0.0,1,2025-11-11
GNRC,Generac,209.8159,8.787907522933407,0.0,1,2025-11-12
GNRC,Generac,208.9309,8.814724600175314,0.0,1,2025-11-13
GNRC,Generac,206.5633,8.853869915017428,0.0,1,2025-11-14
GNRC,Generac,205.9893,8.842810167288595,0.0,1,2025-11-15
GNRC,Generac,208.2389,8.799063571463588,0.0,1,2025-11-16
GNRC,Generac,209.6829,8.723916567551795,0.0,1,2025-11-17
GNRC,Generac,209.8291,8.715682478060558,0.0,1,2025-11-18
GNRC,Generac,209.5096,8.762273801175661,0.0,1,2025-11-19
GNRC,Generac,207.6213,8.79940209509834,0.0,1,2025-11-20
GNRC,Generac,204.1627,8.830036032258992,0.0,1,2025-11-21
GNRC,Generac,200.8053,8.909967311074043,0.0,1,2025-11-22
GNRC,Generac,202.8664,8.84123338453743,0.0,1,2025-11-23
GOOG,Alphabet Inc. (Class C),245.8472,1.2151999771595,7.166299819946289,11,2025-10-25
GOOG,Alphabet Inc. (Class C),232.5762,1.226392386609718,7.2082358594929286,11,2025-10-26
GOOG,Alphabet Inc. (Class C),232.0315,1.218406839246403,7.243266711927312,11,2025-10-27
GOOG,Alphabet Inc. (Class C),241.5758,1.229220187225868,7.311581665057017,11,2025-10-28
GOOG,Alphabet Inc. (Class C),243.1384,1.2226060880364689,7.283704279162459,11,2025-10-29
GOOG,Alphabet Inc. (Class C),244.6881,1.2125939394395235,7.298263985173792,11,2025-10-30
GOOG,Alphabet Inc. (Class C),244.1784,1.2037758529327354,7.360060340608434,11,2025-10-31
GOOG,Alphabet Inc. (Class C),243.8841,1.2099586715909747,7.308073022879716,11,2025-11-01
GOOG,Alphabet Inc. (Class C),245.888,1.2123381068084602,7.2352320357722215,11,2025-11-02
GOOG,Alphabet Inc. (Class C),247.6517,1.2172967437500017,7.298821321265462,11,2025-11-03
GOOG,Alphabet Inc. (Class C),250.4597,1.221310904158443,7.299646210937322,11,2025-11-04
GOOG,Alphabet Inc. (Class C),250.9811,1.2280127874241114,7.313616070830919,11,2025-11-05
GOOG,Alphabet Inc. (Class C),249.5969,1.2265132594452104,7.3006267306909844,11,2025-11-06
GOOG,Alphabet Inc. (Class C),246.2574,1.2168732701019496,7.279262878681026,11,2025-11-07
GOOG,Alphabet Inc. (Class C),246.5327,1.2205317695866627,7.296568029026405,11,2025-11-08
GOOG,Alphabet Inc. (Class C),248.5094,1.2173114149874835,7.248444900495655,11,2025-11-09
GOOG,Alphabet Inc. (Class C),249.2635,1.212499687535506,7.19076418498337,11,2025-11-10
GOOG,Alphabet Inc. (Class C),251.2014,1.2232437312873843,7.172073842665126,11,2025-11-11
GOOG,Alphabet Inc. (Class C),252.4751,1.2194957657002616,7.1755445212463895,11,2025-11-12
GOOG,Alphabet Inc. (Class C),252.3045,1.2186893229035107,7.126902653640791,11,2025-11-13
GOOG,Alphabet Inc. (Class C),249.2014,1.2161562674049842,7.198067508672441,11,2025-11-14
GOOG,Alphabet Inc. (Class C),246.6813,1.2138130360935735,7.269330188072366,11,2025-11-15
GOOG,Alphabet Inc. (Class C),246.6481,1.2084846240396567,7.289229201264797,11,2025-11-16
GOOG,Alphabet Inc. (Class C),246.9491,1.2119729057914468,7.29917742771104,11,2025-11-17
GOOG,Alphabet Inc. (Class C),248.8305,1.208800084241658,7.275088256418495,11,2025-11-18
GOOG,Alphabet Inc. (Class C),250.6674,1.2174016497122337,7.281225944270816,11,2025-11-19
GOOG,Alphabet Inc. (Class C),250.558,1.215671029385823,7.283043654434466,11,2025-11-20
GOOG,Alphabet Inc. (Class C),245.5206,1.22139365768639,7.304571315062388,11,2025-11-21
GOOG,Alphabet Inc. (Class C),238.4722,1.2094254281791275,7.291852407103135,11,2025-11-22
GOOG,Alphabet Inc. (Class C),237.1029,1.2138736368494065,7.2590115563123465,11,2025-11-23
GOOGL,Alphabet Inc. (Class A),244.8529,1.2151999771595,7.166299819946289,11,2025-10-25
GOOGL,Alphabet Inc. (Class A),231.7182,1.206070900807264,7.139264671812216,11,2025-10-26
GOOGL,Alphabet Inc. (Class A),231.1417,1.2024656826333282,7.107304100627727,11,2025-10-27
GOOGL,Alphabet Inc. (Class A),239.2769,1.2025107250866103,7.0658444050028155,11,2025-10-28
GOOGL,Alphabet Inc. (Class A),241.5874,1.2132277747620024,7.005748584094912,11,2025-10-29
GOOGL,Alphabet Inc. (Class A),243.313,1.2116096559585914,6.965059156260199,11,2025-10-30
GOOGL,Alphabet Inc. (Class A),242.277,1.2201422941457698,7.024721749291805,11,2025-10-31
GOOGL,Alphabet Inc. (Class A),241.6235,1.2105517782802666,7.024472435040264,11,2025-11-01
GOOGL,Alphabet Inc. (Class A),244.5228,1.219235169995736,7.084940778419765,11,2025-11-02
GOOGL,Alphabet Inc. (Class A),246.6376,1.2087868022608763,7.068119702294392,11,2025-11-03
GOOGL,Alphabet Inc. (Class A),249.2512,1.2070739641076345,7.032420107348147,11,2025-11-04
GOOGL,Alphabet Inc. (Class A),249.9213,1.1983616401346697,7.000680848523452,11,2025-11-05
GOOGL,Alphabet Inc. (Class A),247.7748,1.2023249692356075,6.940466747580142,11,2025-11-06
GOOGL,Alphabet Inc. (Class A),244.8379,1.209166987559507,6.887315634097532,11,2025-11-07
GOOGL,Alphabet Inc. (Class A),244.519,1.2054513612143174,6.897175746580317,11,2025-11-08
GOOGL,Alphabet Inc. (Class A),245.5347,1.212614251287022,6.934229682162557,11,2025-11-09
GOOGL,Alphabet Inc. (Class A),244.9555,1.2112899349356843,6.9811267614647,11,2025-11-10
GOOGL,Alphabet Inc. (Class A),246.8255,1.204234699651493,6.955298968816467,11,2025-11-11
GOOGL,Alphabet Inc. (Class A),249.9013,1.1976853998544514,7.0118723965734855,11,2025-11-12
GOOGL,Alphabet Inc. (Class A),251.059,1.191030785738881,6.969959706709629,11,2025-11-13
GOOGL,Alphabet Inc. (Class A),247.4137,1.1856519479080407,6.978668651673841,11,2025-11-14
GOOGL,Alphabet Inc. (Class A),243.7183,1.1842349463466924,6.953877135605708,11,2025-11-15
GOOGL,Alphabet Inc. (Class A),242.7366,1.1947980674418197,6.9926520776231165,11,2025-11-16
GOOGL,Alphabet Inc. (Class A),244.0088,1.198823499423826,7.017467711920348,11,2025-11-17
GOOGL,Alphabet Inc. (Class A),246.58,1.1990014865004361,7.021994579035471,11,2025-11-18
GOOGL,Alphabet Inc. (Class A),249.5301,1.2026392768258145,7.042790339995009,11,2025-11-19
GOOGL,Alphabet Inc. (Class A),249.0658,1.1988290017141172,7.006522579342343,11,2025-11-20
GOOGL,Alphabet Inc. (Class A),242.9123,1.2006718278077948,7.036121109476175,11,2025-11-21
GOOGL,Alphabet Inc. (Class A),235.79,1.1898007908206012,7.085181176627223,11,2025-11-22
GOOGL,Alphabet Inc. (Class A),234.9468,1.1866163214902319,7.021274159435502,11,2025-11-23
GPC,Genuine Parts Company,131.6286,0.070299999788403,0.0,1,2025-10-25
GPC,Genuine Parts Company,133.3903,0.07072746661902896,0.0,1,2025-10-26
GPC,Genuine Parts Company,133.8255,0.07088774437207213,0.0,1,2025-10-27
GPC,Genuine Parts Company,132.5817,0.07051670641163209,0.0,1,2025-10-28
GPC,Genuine Parts Company,132.6786,0.07010979891547639,0.0,1,2025-10-29
GPC,Genuine Parts Company,133.0368,0.07020522667107182,0.0,1,2025-10-30
GPC,Genuine Parts Company,133.2019,0.06954865645620521,0.0,1,2025-10-31
GPC,Genuine Parts Company,132.346,0.0697290339247229,0.0,1,2025-11-01
GPC,Genuine Parts Company,131.2474,0.06993195241768076,0.0,1,2025-11-02
GPC,Genuine Parts Company,131.195,0.07000211924835936,0.0,1,2025-11-03
GPC,Genuine Parts Company,131.4125,0.069702123303532,0.0,1,2025-11-04
GPC,Genuine Parts Company,131.765,0.06992888474992211,0.0,1,2025-11-05
GPC,Genuine Parts Company,131.7278,0.06955391579952075,0.0,1,2025-11-06
GPC,Genuine Parts Company,131.8476,0.06929360926337036,0.0,1,2025-11-07
GPC,Genuine Parts Company,131.6412,0.06975162406402505,0.0,1,2025-11-08
GPC,Genuine Parts Company,131.6548,0.06959056328916435,0.0,1,2025-11-09
GPC,Genuine Parts Company,131.761,0.07004211202109414,0.0,1,2025-11-10
GPC,Genuine Parts Company,131.8724,0.06937693021027248,0.0,1,2025-11-11
GPC,Genuine Parts Company,132.0516,0.06916225923782414,0.0,1,2025-11-12
GPC,Genuine Parts Company,131.9665,0.06883353908824709,0.0,1,2025-11-13
GPC,Genuine Parts Company,132.0936,0.06851559697954124,0.0,1,2025-11-14
GPC,Genuine Parts Company,131.8109,0.06864107392388873,0.0,1,2025-11-15
GPC,Genuine Parts Company,131.6448,0.06875509998684584,0.0,1,2025-11-16
GPC,Genuine Parts Company,131.7263,0.06925919737497065,0.0,1,2025-11-17
GPC,Genuine Parts Company,131.9786,0.0688796892621502,0.0,1,2025-11-18
GPC,Genuine Parts Company,132.1371,0.06928297493114546,0.0,1,2025-11-19
GPC,Genuine Parts Company,131.9077,0.06973039203183126,0.0,1,2025-11-20
GPC,Genuine Parts Company,131.6372,0.07017806045861197,0.0,1,2025-11-21
GPC,Genuine Parts Company,130.6574,0.06982202649813433,0.0,1,2025-11-22
GPC,Genuine Parts Company,130.4565,0.06994188766946619,0.0,1,2025-11-23
GPN,Global Payments,82.031,-2.592000067234039,0.0,1,2025-10-25
GPN,Global Payments,78.9212,-2.580086803760889,0.0,1,2025-10-26
GPN,Global Payments,78.6563,-2.6033457098829977,0.0,1,2025-10-27
GPN,Global Payments,81.129,-2.6182622326618556,0.0,1,2025-10-28
GPN,Global Payments,83.5048,-2.608743831385014,0.0,1,2025-10-29
GPN,Global Payments,83.408,-2.618077308604824,0.0,1,2025-10-30
GPN,Global Payments,80.765,-2.6386182041390573,0.0,1,2025-10-31
GPN,Global Payments,79.4013,-2.636041553498392,0.0,1,2025-11-01
GPN,Global Payments,82.9829,-2.610673020473931,0.0,1,2025-11-02
GPN,Global Payments,86.9329,-2.590244002487485,0.0,1,2025-11-03
GPN,Global Payments,86.9835,-2.5770982504414293,0.0,1,2025-11-04
GPN,Global Payments,83.1853,-2.5832455722701275,0.0,1,2025-11-05
GPN,Global Payments,81.4604,-2.589494756291477,0.0,1,2025-11-06
GPN,Global Payments,81.6722,-2.590841270958696,0.0,1,2025-11-07
GPN,Global Payments,83.0324,-2.6133080675648843,0.0,1,2025-11-08
GPN,Global Payments,86.1127,-2.6016437961454475,0.0,1,2025-11-09
GPN,Global Payments,87.5078,-2.579007070631173,0.0,1,2025-11-10
GPN,Global Payments,85.7264,-2.5683818707870354,0.0,1,2025-11-11
GPN,Global Payments,82.2879,-2.5501184973752355,0.0,1,2025-11-12
GPN,Global Payments,82.0277,-2.5685580368816425,0.0,1,2025-11-13
GPN,Global Payments,83.1903,-2.5503089825472074,0.0,1,2025-11-14
GPN,Global Payments,84.1585,-2.5541154792968417,0.0,1,2025-11-15
GPN,Global Payments,85.1357,-2.5451131338905206,0.0,1,2025-11-16
GPN,Global Payments,84.6841,-2.532622462828621,0.0,1,2025-11-17
GPN,Global Payments,82.1352,-2.516309225382305,0.0,1,2025-11-18
GPN,Global Payments,80.2915,-2.4986114735039346,0.0,1,2025-11-19
GPN,Global Payments,80.546,-2.5204692434854814,0.0,1,2025-11-20
GPN,Global Payments,81.1219,-2.528203132536157,0.0,1,2025-11-21
GPN,Global Payments,79.0226,-2.536476772625577,0.0,1,2025-11-22
GPN,Global Payments,79.7734,-2.5483793388413365,0.0,1,2025-11-23
GRMN,Garmin,259.6014,8.392699956893921,0.6648000329732889,2,2025-10-25
GRMN,Garmin,258.5538,8.356549014162818,0.6646170198166784,2,2025-10-26
GRMN,Garmin,255.2712,8.432517042866253,0.6690459030345716,2,2025-10-27
GRMN,Garmin,255.3059,8.385512940018554,0.6674221899863115,2,2025-10-28
GRMN,Garmin,258.1715,8.455964924814145,0.667047094992272,2,2025-10-29
GRMN,Garmin,258.8994,8.50822310041754,0.6728056262375387,2,2025-10-30
GRMN,Garmin,258.2323,8.591137122823728,0.671014900549878,2,2025-10-31
GRMN,Garmin,257.5682,8.623887575458124,0.6698540609920902,2,2025-11-01
GRMN,Garmin,270.1159,8.693043872894641,0.6634886984152172,2,2025-11-02
GRMN,Garmin,275.3424,8.760967794108177,0.6658165138958443,2,2025-11-03
GRMN,Garmin,276.0171,8.721072418341496,0.672292983683194,2,2025-11-04
GRMN,Garmin,276.4632,8.80155373481878,0.6721922559354279,2,2025-11-05
GRMN,Garmin,274.8122,8.867655482397927,0.6760930546129961,2,2025-11-06
GRMN,Garmin,272.1613,8.825109411071576,0.680977486753386,2,2025-11-07
GRMN,Garmin,272.7892,8.795508597419689,0.6854517126380218,2,2025-11-08
GRMN,Garmin,273.1945,8.73931868715707,0.6794026413469595,2,2025-11-09
GRMN,Garmin,271.7637,8.674109425138438,0.6840688162697329,2,2025-11-10
GRMN,Garmin,274.5604,8.596698623413475,0.6774249672330074,2,2025-11-11
GRMN,Garmin,277.0721,8.66287545304359,0.6742328338362266,2,2025-11-12
GRMN,Garmin,278.5508,8.731903007633852,0.6677967077583584,2,2025-11-13
GRMN,Garmin,275.5383,8.690699303015695,0.6688207382107635,2,2025-11-14
GRMN,Garmin,272.3856,8.614691195691663,0.6649114062116298,2,2025-11-15
GRMN,Garmin,271.2088,8.638923539234824,0.6607632307630668,2,2025-11-16
GRMN,Garmin,270.7039,8.652412076251805,0.6640220841862455,2,2025-11-17
GRMN,Garmin,273.4216,8.645409167172378,0.6591524536418537,2,2025-11-18
GRMN,Garmin,274.6296,8.597859885638666,0.6532594347063687,2,2025-11-19
GRMN,Garmin,274.2638,8.671338749152659,0.6519296699216764,2,2025-11-20
GRMN,Garmin,270.1697,8.691096139880674,0.6570039157563677,2,2025-11-21
GRMN,Garmin,262.2793,8.621730001347649,0.651310537141135,2,2025-11-22
GRMN,Garmin,260.1624,8.58655813076466,0.6502318100012199,2,2025-11-23
GS,Goldman Sachs,895.6177,8.319299817085266,0.156900007277727,2,2025-10-25
GS,Goldman Sachs,903.3696,8.30565492022826,0.15787964597799684,2,2025-10-26
GS,Goldman Sachs,870.4481,8.340645400829152,0.158973352059174,2,2025-10-27
GS,Goldman Sachs,847.9735,8.270219069492157,0.15904447325349252,2,2025-10-28
GS,Goldman Sachs,842.2576,8.316512741443349,0.15892304376525837,2,2025-10-29
GS,Goldman Sachs,861.2501,8.250355010461904,0.15845895228326365,2,2025-10-30
GS,Goldman Sachs,878.4344,8.324737103234364,0.15922715831906978,2,2025-10-31
GS,Goldman Sachs,875.8099,8.376430697844576,0.16071788798860404,2,2025-11-01
GS,Goldman Sachs,909.6281,8.436078279414026,0.16048012491559877,2,2025-11-02
GS,Goldman Sachs,928.8106,8.413211426715563,0.1607294715980812,2,2025-11-03
GS,Goldman Sachs,927.6932,8.47621237314902,0.16035918185859754,2,2025-11-04
GS,Goldman Sachs,915.6424,8.462242941029439,0.15933902709568007,2,2025-11-05
GS,Goldman Sachs,905.5559,8.514294050563306,0.16002328749562122,2,2025-11-06
GS,Goldman Sachs,900.9442,8.548050216445603,0.15906284289286807,2,2025-11-07
GS,Goldman Sachs,910.5261,8.597524467979717,0.15965343334106288,2,2025-11-08
GS,Goldman Sachs,931.1442,8.64394604542293,0.16081971693538621,2,2025-11-09
GS,Goldman Sachs,928.761,8.690222837228879,0.16039733531318928,2,2025-11-10
GS,Goldman Sachs,922.0257,8.642497737524964,0.16023662597029056,2,2025-11-11
GS,Goldman Sachs,917.0269,8.623950391366842,0.1590815035352268,2,2025-11-12
GS,Goldman Sachs,919.4689,8.604540498990524,0.15927069897106932,2,2025-11-13
GS,Goldman Sachs,918.6545,8.527961996479654,0.15770748541064636,2,2025-11-14
GS,Goldman Sachs,915.1281,8.514019791092684,0.15732171698383934,2,2025-11-15
GS,Goldman Sachs,913.1838,8.551072646441998,0.1563019180911965,2,2025-11-16
GS,Goldman Sachs,912.6753,8.607799394966207,0.15694396815890782,2,2025-11-17
GS,Goldman Sachs,918.8507,8.625342897640364,0.1569983775760935,2,2025-11-18
GS,Goldman Sachs,927.6386,8.646876582659383,0.1559804784839411,2,2025-11-19
GS,Goldman Sachs,930.2217,8.611796496497712,0.1554121512130415,2,2025-11-20
GS,Goldman Sachs,912.7078,8.605576346951121,0.15393306143631713,2,2025-11-21
GS,Goldman Sachs,883.0998,8.567910496230636,0.15418193568042193,2,2025-11-22
GS,Goldman Sachs,876.4569,8.495446696347361,0.15537960801356276,2,2025-11-23
GWW,W. W. Grainger,1029.1161,8.812699913978577,0.0,1,2025-10-25
GWW,W. W. Grainger,1053.6112,8.730409651019373,0.0,1,2025-10-26
GWW,W. W. Grainger,1050.1199,8.646485398659554,0.0,1,2025-10-27
GWW,W. W. Grainger,1042.1297,8.60166799211261,0.0,1,2025-10-28
GWW,W. W. Grainger,1040.482,8.645401380150485,0.0,1,2025-10-29
GWW,W. W. Grainger,1042.2531,8.692290226726774,0.0,1,2025-10-30
GWW,W. W. Grainger,1040.842,8.655961423217027,0.0,1,2025-10-31
GWW,W. W. Grainger,1041.6214,8.73431465193153,0.0,1,2025-11-01
GWW,W. W. Grainger,1031.4465,8.651773242935306,0.0,1,2025-11-02
GWW,W. W. Grainger,1031.8943,8.723008630022937,0.0,1,2025-11-03
GWW,W. W. Grainger,1037.7598,8.808139103590564,0.0,1,2025-11-04
GWW,W. W. Grainger,1037.7314,8.754072734081602,0.0,1,2025-11-05
GWW,W. W. Grainger,1037.2031,8.76982846474821,0.0,1,2025-11-06
GWW,W. W. Grainger,1027.8865,8.781136098961188,0.0,1,2025-11-07
GWW,W. W. Grainger,1031.9416,8.793760827819739,0.0,1,2025-11-08
GWW,W. W. Grainger,1039.7775,8.86809068042669,0.0,1,2025-11-09
GWW,W. W. Grainger,1042.2038,8.945892267584458,0.0,1,2025-11-10
GWW,W. W. Grainger,1042.1822,8.991318149382359,0.0,1,2025-11-11
GWW,W. W. Grainger,1041.4798,8.96029701464629,0.0,1,2025-11-12
GWW,W. W. Grainger,1039.3977,8.977200185275729,0.0,1,2025-11-13
GWW,W. W. Grainger,1035.7707,8.961482459811343,0.0,1,2025-11-14
GWW,W. W. Grainger,1036.9111,9.042631054300008,0.0,1,2025-11-15
GWW,W. W. Grainger,1038.3888,9.059229343044136,0.0,1,2025-11-16
GWW,W. W. Grainger,1034.5123,9.064972067480712,0.0,1,2025-11-17
GWW,W. W. Grainger,1037.3186,9.049897063121648,0.0,1,2025-11-18
GWW,W. W. Grainger,1038.095,9.045985961138616,0.0,1,2025-11-19
GWW,W. W. Grainger,1034.2931,8.98639193832441,0.0,1,2025-11-20
GWW,W. W. Grainger,1020.7106,9.073177289091404,0.0,1,2025-11-21
GWW,W. W. Grainger,1018.1026,9.01107124126864,0.0,1,2025-11-22
GWW,W. W. Grainger,1026.08,9.052887847892736,0.0,1,2025-11-23
HAL,Halliburton,24.161,8.173099756240845,0.0,1,2025-10-25
HAL,Halliburton,23.9717,8.234675817590475,0.0,1,2025-10-26
HAL,Halliburton,24.3937,8.250978611828051,0.0,1,2025-10-27
HAL,Halliburton,24.9217,8.251982948083798,0.0,1,2025-10-28
HAL,Halliburton,25.0654,8.283597878254344,0.0,1,2025-10-29
HAL,Halliburton,24.7639,8.352107397504183,0.0,1,2025-10-30
HAL,Halliburton,24.6195,8.270826604469205,0.0,1,2025-10-31
HAL,Halliburton,24.1845,8.249011721213337,0.0,1,2025-11-01
HAL,Halliburton,24.9253,8.245529511244083,0.0,1,2025-11-02
HAL,Halliburton,26.1332,8.257619408813381,0.0,1,2025-11-03
HAL,Halliburton,26.3874,8.198697695404679,0.0,1,2025-11-04
HAL,Halliburton,25.6379,8.133593184265294,0.0,1,2025-11-05
HAL,Halliburton,24.3838,8.117406591270804,0.0,1,2025-11-06
HAL,Halliburton,24.7609,8.135488163816932,0.0,1,2025-11-07
HAL,Halliburton,25.6618,8.08566017841594,0.0,1,2025-11-08
HAL,Halliburton,26.4776,8.04073358574602,0.0,1,2025-11-09
HAL,Halliburton,26.4234,8.107676922081854,0.0,1,2025-11-10
HAL,Halliburton,25.7203,8.044036618864437,0.0,1,2025-11-11
HAL,Halliburton,25.1558,8.093118703553186,0.0,1,2025-11-12
HAL,Halliburton,24.7817,8.01734051403951,0.0,1,2025-11-13
HAL,Halliburton,25.3879,8.09623673192503,0.0,1,2025-11-14
HAL,Halliburton,26.0388,8.126542234446529,0.0,1,2025-11-15
HAL,Halliburton,26.1886,8.052398249054532,0.0,1,2025-11-16
HAL,Halliburton,25.6782,8.002277483176767,0.0,1,2025-11-17
HAL,Halliburton,24.9443,8.003241046041417,0.0,1,2025-11-18
HAL,Halliburton,24.84,7.968586248130953,0.0,1,2025-11-19
HAL,Halliburton,24.6842,7.955238780206837,0.0,1,2025-11-20
HAL,Halliburton,25.0222,7.885565957260288,0.0,1,2025-11-21
HAL,Halliburton,25.0732,7.957063144828455,0.0,1,2025-11-22
HAL,Halliburton,24.7821,7.953371881404509,0.0,1,2025-11-23
HAS,Hasbro,79.6118,-6.592100262641907,4.395900070667267,4,2025-10-25
HAS,Hasbro,82.4601,-6.6088265319936585,4.362337376252614,4,2025-10-26
HAS,Hasbro,82.4305,-6.637274410535264,4.344400779801053,4,2025-10-27
HAS,Hasbro,81.6081,-6.667561691016313,4.343078842481204,4,2025-10-28
HAS,Hasbro,81.2176,-6.711359208836793,4.374940964090263,4,2025-10-29
HAS,Hasbro,81.4212,-6.6537825396246735,4.361969881297468,4,2025-10-30
HAS,Hasbro,81.8757,-6.713359866952604,4.390967922857289,4,2025-10-31
HAS,Hasbro,82.178,-6.777844789894904,4.353070097638228,4,2025-11-01
HAS,Hasbro,82.0066,-6.763518633979701,4.387159575805856,4,2025-11-02
HAS,Hasbro,81.5981,-6.767973921267615,4.397251094865915,4,2025-11-03
HAS,Hasbro,81.6056,-6.803288941931561,4.436355855597337,4,2025-11-04
HAS,Hasbro,81.9027,-6.762417669326344,4.41567394563581,4,2025-11-05
HAS,Hasbro,82.2102,-6.795560622073277,4.416566416109568,4,2025-11-06
HAS,Hasbro,81.52,-6.7840620274460885,4.431833121593725,4,2025-11-07
HAS,Hasbro,81.1471,-6.818380025915607,4.404097726306911,4,2025-11-08
HAS,Hasbro,81.9491,-6.77879802356661,4.360372619373933,4,2025-11-09
HAS,Hasbro,82.7987,-6.824308122953103,4.3470938061373126,4,2025-11-10
HAS,Hasbro,83.3808,-6.783617229269889,4.325060600075967,4,2025-11-11
HAS,Hasbro,82.5564,-6.834241908243259,4.284266844461961,4,2025-11-12
HAS,Hasbro,81.64,-6.77360788495828,4.321671789946917,4,2025-11-13
HAS,Hasbro,80.8761,-6.718830125580772,4.296633606936218,4,2025-11-14
HAS,Hasbro,81.4571,-6.699013060119506,4.323162205953605,4,2025-11-15
